Coord1,Coord2,Coord3,Coord4,Coord5,Coord6
-3.2384148,3.5182962,-0.8488476,-2.9670703,5.566829,0.66990626
2.0426102,-4.922611,1.3239332,1.6874671,-5.3403654,1.4864174
2.4038992,0.2262084,1.6935209,3.3180509,-1.7873406,0.0875009
2.7885947,0.6894092,0.7676628,4.4751697,-0.9746246,-1.2835181
-0.23700598,-0.31300178,0.47993153,-1.0104178,-0.601346,1.068013
-2.8455093,-0.80874544,-3.9783497,-4.529808,3.0772846,-0.6852087
-1.8663731,1.3383676,3.901081,-0.5906434,0.322217,3.5699918
1.5178584,-2.0696037,-1.9023582,0.46138254,-1.6738698,-1.3129
-1.4356364,-0.26001006,-0.2782812,-1.297332,0.94644266,0.7124878
-0.8926907,-1.5863175,3.8606124,-0.17880347,-2.4926505,3.8324525
-0.34301886,1.3101442,1.1683034,-0.62471974,0.73467344,1.3959415
-2.4887395,3.29808,-3.0402014,-1.2227049,4.9278,-2.8279915
-1.1377234,-1.3315618,2.651011,-2.172636,-2.2736,3.467988
-0.6889727,4.7415967,2.0918403,1.1072499,3.6594934,0.93562186
3.3448312,0.42592973,5.0894,4.894161,-3.5142891,2.3560297
2.5013478,-3.0324826,-0.7551516,0.8041884,-3.8494365,-0.4564169
-1.3556868,1.1340806,1.8234708,-1.0820976,0.6836618,2.03428
-2.8837552,1.5559139,0.91981083,-2.0371113,2.918673,1.9415934
1.7356527,3.4850824,0.49488,0.7663983,1.3073027,-0.24415243
0.08316927,-0.9210476,-1.2027656,-0.6589213,-0.285701,-0.37276205
-2.087461,-1.0415206,2.1385314,-2.0925653,-0.38180816,3.3589683
1.0901414,1.7229401,-2.9982076,-0.3945519,2.3036387,-2.2080867
0.58046335,-1.983899,-2.3669298,-0.6581769,-0.7700167,-1.1278824
1.6108879,-0.9298671,-0.46163818,1.4262767,-1.4338303,-0.72986406
-1.9610564,1.3701972,5.9305735,-1.1021683,-0.45382774,5.6896186
-2.8166568,0.9540512,3.3414166,-2.6950123,0.5572429,4.104373
-4.6349263,-2.4796183,0.99544364,-5.799892,0.3592742,4.385111
3.6677098,0.42561954,-3.6110816,0.5242825,-0.5688503,-3.2110312
-0.4290913,-3.4634423,1.5568655,-2.3156965,-3.746912,3.03824
3.472818,-0.35718867,2.302529,4.012881,-3.5376306,0.17490223
-0.6514784,-0.86020285,-2.3021362,-0.42371133,1.4114602,-1.1307582
-0.49543914,-2.0718281,-0.37282383,-1.5014074,-1.4468963,0.82586753
-1.7278047,-1.4013572,0.45325568,-4.1430154,-0.7184523,2.7998
-0.97174305,3.2939236,2.8410344,0.20954491,1.9941859,2.0875242
2.831365,-2.2216575,2.4151547,4.114176,-4.0812664,0.77507514
-2.394024,-0.30923322,-2.0989134,-5.2448006,1.8490214,1.0675093
3.0391612,1.3618567,-3.0942647,4.032548,1.9680283,-4.0092807
0.37350798,0.2138784,4.7809296,1.0490156,-2.4677072,3.6594522
-4.3364077,0.89171475,3.8086689,-4.716182,0.8633154,5.359894
1.8631725,-0.45379972,-0.336368,3.6737962,0.04177919,-1.1902938
0.7616799,-2.6139925,-0.5254614,-1.4853098,-2.8099852,0.72838825
-2.3633506,1.028937,-2.6155264,-2.699075,3.797278,-0.664175
1.4417121,-0.052729145,0.02326487,2.798075,0.0070661604,-0.7220315
-3.2607758,2.0333357,-0.23165724,-2.3975189,4.4406347,1.2751578
1.1841028,0.67041075,-0.37266997,1.5063074,0.72643834,-0.5487537
-0.36719716,2.012515,2.1050088,-1.8540606,0.56348145,2.6565433
-1.7857646,0.8897953,-1.0592425,-2.611477,2.1506443,0.43988317
0.36091292,0.084137894,-0.17801043,0.57722634,0.034393936,-0.21430162
0.52167577,3.2169337,0.6674324,2.6973295,2.7571678,-0.6967835
-1.1792085,5.515472,0.575899,-0.21885942,5.502944,0.37591347
-4.154379,-2.3823285,0.37770224,-5.7082677,-0.023395002,3.5434685
-3.8569276,-0.42569074,4.4389615,-4.305877,-0.74284726,5.9104595
-1.291745,-2.9210665,-0.13312472,-2.944885,-1.8262539,1.8830653
-2.7270684,-2.3962743,-0.7519082,-4.1482778,-0.116786435,1.9260337
2.478268,-3.560159,0.4591245,1.241375,-4.685152,0.5016716
-3.6079838,1.8386753,-4.111152,-1.2703301,4.711713,-3.795237
-1.4495189,-1.2083398,-1.3381743,-1.7096181,0.73066336,0.17754894
4.2954535,-2.7991333,-2.66301,3.5194607,-3.2689836,-3.2313607
-0.36123663,-1.0308409,-3.9165492,-1.0822253,1.6130912,-2.2511623
2.4420805,1.0131323,-1.0736451,1.9972707,0.42153507,-1.466893
0.7798952,2.87971,-2.0398467,2.110457,3.9423141,-2.4387982
-2.482098,5.7272353,2.0220866,-0.20153885,5.8064528,1.4921778
0.42928976,-1.9607364,1.8143274,-0.82931423,-3.2228901,2.243467
-2.0816855,1.357539,-4.383269,-3.3176584,4.415675,-2.0503187
0.59008294,0.14639594,-1.3548307,0.7628027,0.66135746,-1.2390889
-2.83369,3.4211771,-0.4380386,-2.881284,4.8077865,0.88110596
0.78059304,-5.121701,0.99392265,-2.5685775,-5.7088532,2.929866
0.96049166,-1.8236395,-2.1081762,-1.7951689,-1.3174129,-0.4132958
-1.7600449,-0.6519181,-1.69752,-2.5300102,1.4753404,0.2093902
-0.6056796,1.1364448,1.5244454,-0.08533506,0.9547517,1.610883
2.8587775,1.7438477,0.006427206,5.242601,0.74655753,-2.1926713
-0.57173,4.366968,1.8023115,0.09824845,3.1629107,1.179898
3.3257172,-0.7997931,0.26411268,3.5040329,-2.3841875,-0.9791915
-4.1361246,2.3106253,2.3642466,-3.9063606,3.067269,3.7614427
-0.39548236,-2.7831879,-0.22217622,-2.4398189,-2.3455374,1.4951518
-2.3872643,-1.7937037,-1.967867,-3.2415488,1.0338681,0.46499652
-3.4358132,2.6915026,4.2711906,-2.3391194,2.2526984,4.6399527
-1.3253828,-1.598944,-1.4454216,-2.4907923,0.053296894,0.40160882
2.0717492,2.5803406,4.029424,3.6735077,-0.98027056,1.4627992
-3.7095935,2.039271,1.8984326,-3.2168875,2.9163501,3.0884469
3.67959,-2.786187,-2.3999436,2.4072921,-3.1749177,-2.5059714
-2.5722876,-2.2069442,4.468766,-2.0225227,-2.264126,5.372128
1.8022751,1.1880857,-3.3532145,1.028494,1.7666626,-3.1248674
-1.1500409,-3.4446266,-2.2728279,-0.45737714,-0.14105394,-0.6492302
0.059225693,-1.3027741,-0.20400736,-0.5854904,-1.140954,0.44705203
-4.096816,-0.23083048,3.058731,-4.8551307,0.11562562,4.924633
-2.6228328,3.988938,-1.6520733,-3.0957432,5.798797,-0.05120819
0.15799809,-2.0668042,-2.1500795,-0.12481624,-0.4425709,-1.1361364
0.4846261,-2.3563654,1.7745981,-1.2079636,-3.635891,2.440615
0.4276601,-3.0858204,0.29582438,-1.313764,-3.2686598,1.4383094
-3.8786805,-1.8470848,0.53328836,-5.6847463,0.12950194,3.5987267
0.31039992,4.0167823,1.4084326,2.8848643,3.1308455,-0.3150509
-3.6895168,-1.8168454,0.5920038,-5.762945,-0.24666992,3.5525773
-1.5334616,-1.2065899,-3.36888,-1.9645633,1.9406533,-1.329905
-3.4512453,0.78339905,6.09699,-2.737848,-0.29774222,6.616634
-2.0423925,0.2165016,-3.455638,-3.4089744,3.0991826,-0.99158543
-0.088458575,1.2015759,0.1343947,-0.72520804,0.73029107,0.4386919
-3.1951952,-3.43346,1.4733334,-5.616525,-2.2668045,4.4905543
-3.3891892,2.4190586,4.8239894,-4.07252,1.0857632,5.7840695
-0.5570086,-2.5501769,-0.6318693,-2.3106031,-1.7190552,1.1058695
-1.3957132,1.9776384,-2.10549,-2.6839218,3.4293735,-0.44612724
1.6204051,-0.5541166,2.8427036,2.0121284,-2.9340625,1.613655
1.3824853,-3.858506,-1.5002775,-0.26086205,-3.149853,-0.27131674
-4.0095267,1.4573301,2.6258802,-3.5103397,2.359704,3.9885993
-2.787936,-0.7729058,5.650092,-2.0333679,-1.7462935,6.073651
-2.9536748,6.3223076,0.28472605,-2.9598782,6.9492183,1.2136983
1.4484268,2.963743,2.1483076,2.4142857,0.61028737,0.46649623
-2.0326505,0.7206396,-0.6040749,-1.6886326,2.2465925,0.47203243
1.6689866,1.447822,-1.2009422,-0.21483712,0.45097512,-0.91942483
-2.9175856,1.8987004,1.4736204,-2.813388,2.3658059,2.4765275
-3.717379,7.0603623,1.2402451,-3.8758752,7.497837,2.3846433
-0.627476,1.5722659,0.17115353,-1.5082512,1.201544,0.75058484
-0.6609183,-0.5228496,3.8359392,-1.1603479,-2.4320734,3.8670769
2.14667,1.9100032,-1.8328769,4.4565444,2.3581603,-3.313256
1.9638679,1.2701472,-0.09043299,3.2289386,0.28157878,-1.5206846
-3.7318742,-3.009948,-0.13663112,-5.007162,-0.2546628,2.977855
1.1779692,1.1075886,0.94273645,2.1903615,0.17892984,-0.035120815
0.65237063,2.040516,-1.7183886,1.1202284,3.099809,-1.5326581
0.09333569,1.8565941,5.248366,0.69905967,-1.2731204,3.9861593
3.0821302,2.5252864,-0.91308373,5.0527377,1.5742271,-3.0244474
-1.0332727,-2.810186,0.34167498,-2.5268145,-2.090732,2.0768142
-3.9784834,-2.676397,4.266907,-4.1817427,-1.9304957,6.2554145
-1.9042581,-5.073175,2.0340962,-2.9761848,-3.7959006,4.267637
-3.2837121,-0.5281747,-0.51338905,-5.419299,1.3514185,2.429546
-4.385546,1.0157901,1.761099,-4.1405444,2.5678444,3.5842106
-2.7995148,2.880394,1.3495107,-1.375297,3.614707,1.689856
0.6819827,2.1087844,-0.68390113,-1.8795758,0.83517057,0.02885748
-3.0968432,3.0725434,0.5717123,-3.8096912,3.8231378,2.0947285
0.38598722,-0.6235206,-2.3377986,1.6480966,1.6444705,-1.9188523
1.1524855,-0.36487946,-1.6263158,-3.6518075,-1.45961,0.33796322
-3.0502594,-1.6841898,3.4398627,-4.491931,-1.9305232,5.2933226
0.17416066,0.80152476,3.2987545,-0.17776734,-1.754915,2.6412768
0.86216676,0.012702072,-1.0118761,2.0762553,0.59272546,-1.4492743
3.2140648,0.6394416,-1.2185242,4.7633214,-0.11034097,-3.0022664
-2.2968316,1.5824825,-3.1708188,-2.782207,4.5348806,-1.1225228
-2.246534,-0.80562204,-0.7037997,-4.447468,0.41489357,1.7173969
0.5149886,2.4884522,-1.1731925,1.9380914,3.0635297,-1.7474303
0.7135219,1.9595958,-2.9202347,1.3279588,3.3422198,-2.8232136
-2.2248394,1.7356029,2.297273,-2.458868,1.1807318,2.922868
-1.3492292,0.66586065,-2.7323198,-2.5360491,2.611209,-0.9229887
1.0676446,-0.47438243,0.3596362,-0.7363569,-1.896507,0.6825552
-0.53221965,1.9444034,1.595361,0.11954388,1.1479745,1.2219813
-1.559403,3.0184276,3.9408846,-0.45955122,1.3055701,3.2370067
-3.98013,0.046645753,2.5749087,-5.2598286,0.45120162,4.688724
-2.3822074,-4.005577,0.8044005,-4.5100594,-2.5972798,3.5924773
0.83368397,-2.600076,0.22173801,-2.0980792,-3.5416574,1.5356119
0.9711131,2.7593167,4.1449122,2.846765,0.4387151,2.3284233
2.5404613,2.54283,-3.0977144,2.259042,2.620595,-3.533399
0.33513,-2.8762693,1.2913291,-0.39191318,-3.2648914,1.8780358
1.0275636,-1.4346606,-0.32700977,0.71284187,-1.6018641,-0.2119719
-0.7010333,2.195068,6.121203,1.6098925,-0.1430239,4.5711966
-0.44982007,-3.63478,1.878817,-1.8071233,-3.5527844,3.3267531
-0.28277117,2.622866,-3.075629,-0.17012838,4.4561653,-2.3140807
-0.30100545,-0.8169988,-2.9686017,-2.7672193,0.81622654,-0.74730414
0.88728154,3.6880302,0.9869086,2.2766736,2.3902056,-0.42460027
0.42583627,-3.041182,-0.5967201,-0.960265,-2.583255,0.5835295
0.36915278,-2.192735,0.1496925,-0.87776667,-2.3082623,1.0149469
-0.4788521,-1.2830827,1.3509487,-0.7443836,-1.0836071,2.1179383
-0.13405576,-0.49682933,-2.4528959,-1.4425864,0.72662586,-1.107368
0.20143226,1.2312325,3.1124494,0.7788094,-0.9639715,2.0883281
0.18634021,3.8884852,-1.9993025,0.49786398,4.610182,-1.9345845
-5.189065,2.3668725,2.939292,-5.6531405,3.3698406,5.1209183
1.4290731,1.4280723,2.7626965,2.603939,-1.0372815,1.0076737
-2.2151036,2.9643662,-0.4013767,-1.190321,4.3298883,0.20463905
-0.38742644,-0.7681629,-2.610729,-4.3051567,0.15115258,0.09992504
-0.45539868,-2.3494852,0.55361944,-1.8821242,-2.3348246,1.7750727
0.6530136,-2.2417595,3.7551537,2.610197,-3.0784795,2.8307645
1.0214804,0.6119278,4.3636465,2.3326921,-1.5595336,3.0247717
4.582348,-0.80732894,-1.1643327,5.1419315,-2.516613,-3.0964236
-2.346723,1.128671,4.120641,-0.8429397,1.2502344,4.447203
-2.4377878,-2.7639937,-1.4116248,-2.581335,0.27300203,0.83590615
0.12744454,3.9782038,1.9943032,-0.22646908,1.9990983,1.4506947
-4.599323,-0.3988077,3.9242177,-6.4709587,-0.58627963,6.325904
0.75053763,-0.22402422,-2.569459,-1.1921015,0.29434234,-1.4130605
-1.4473915,1.6862692,3.9697976,-0.7017724,-0.08203575,3.4470382
2.0307624,5.408267,0.2537093,2.387595,3.2429302,-1.3587807
-1.7450864,0.9246725,-0.48243836,-2.1683004,2.0920973,0.80889976
-1.9477692,-1.8552963,1.4406351,-3.0764418,-1.4267268,3.0634265
-0.44065228,0.48608428,1.1582581,-1.1812147,-0.3125561,1.5408719
0.9447752,-0.49336958,0.9631356,0.5502997,-1.6283696,0.7412596
-3.8416157,-1.7234222,0.24498568,-5.299754,0.31270742,3.088979
-3.6182785,-4.6866293,3.2062914,-5.7729096,-3.5628183,6.385348
0.78521055,-1.4692566,0.59792817,2.5363388,-0.56878936,0.32355767
-3.0124853,1.5777258,1.7194109,-1.1117018,3.5707488,2.6473305
-3.8043191,0.40809235,5.336689,-3.4599905,0.30364728,6.597176
-0.38436264,0.4985154,-0.74980044,0.05950265,1.1639144,-0.48650062
0.40709263,0.460763,0.13020363,0.5253883,0.008154124,-0.054733068
-1.4575135,-2.5627978,-4.0903215,-1.9697143,1.5088294,-1.549165
1.9692895,1.3371687,-1.9943081,1.7853334,1.0232189,-2.4638155
-4.0205555,1.903105,4.5363483,-3.874254,1.3473351,5.520329
-0.27287808,0.104045935,1.664373,0.50410587,-0.1509172,1.5467951
0.92505825,-1.0278639,2.9637961,1.2580109,-2.3445776,2.5307164
3.2470882,-0.044113956,1.8437557,5.1466937,-2.1361434,-0.4713508
0.77252245,-1.3736639,-1.0928193,0.5102262,-0.60242337,-0.5274444
-0.15211578,-4.281154,-1.5741726,-1.3867811,-2.296134,0.3788022
-0.75865144,-0.90535134,2.0290258,1.1839055,-0.20027825,1.9401244
0.5517474,-0.70918506,-0.64538836,-0.7235321,-0.8547909,0.05081008
-0.53208387,0.14830624,-3.863325,-2.5021558,2.292761,-1.7484165
3.3800051,-1.2870506,-3.5580854,2.735191,-1.0367682,-3.8097908
-0.42387727,-3.3023713,-1.0571446,-0.552737,-1.5577836,0.20204508
-1.3884376,-2.9422953,0.21867819,-2.6621642,-1.9139256,2.0390918
-4.16074,0.7793044,3.5709252,-4.817832,0.88787574,5.310506
-0.99904716,0.88900703,-1.4228524,-1.8661933,2.5725422,0.2010801
-2.4690976,6.5803847,4.488814,0.012271516,5.2355113,3.3554044
-2.1278582,-0.8998409,4.162508,-1.1092182,-1.3527951,4.4273753
0.363944,-3.1273053,-0.38415486,-0.47095174,-2.4373143,0.6550195
-3.024222,-4.1711035,0.59563816,-5.133696,-2.1541603,3.7936532
2.3361566,-2.7910976,-3.877656,1.6862468,-1.1818113,-3.199492
1.8153473,0.8740807,-3.1793802,1.0578539,1.3481121,-2.9946296
1.6558605,-2.3800642,0.8640717,0.9382233,-3.5094123,0.7524803
2.3055043,2.5722942,1.3268087,4.334812,0.5794689,-0.9983532
-0.32252395,-3.4551756,0.28813156,-1.499446,-2.9213018,1.6321747
1.9354417,0.97635335,-1.7864436,3.3540535,1.2522974,-2.8007567
2.1709254,1.5002599,3.355102,2.5941613,-1.6250491,1.6418264
-2.6962328,-0.7629072,2.040676,-2.927254,-0.16812174,3.4128692
1.4498856,-3.3838131,-0.96998376,-0.11623886,-3.232747,-0.055763636
1.1699386,-1.6675317,6.6357646,4.7757053,-3.779233,4.3497787
0.3910058,-1.2163464,0.37233165,0.16206719,-1.0932308,0.8037464
-2.457755,0.21856982,3.2995012,-2.1419964,-0.16989088,3.909325
4.327808,-0.34743157,-1.3062354,4.091473,-1.9693527,-2.7108715
0.037026227,-2.032845,6.359646,4.477684,-2.6786153,4.5778656
-3.3603263,-0.37648985,-2.324664,-2.9596956,3.3994668,-0.004910324
-0.9853047,-4.7178936,-0.38946855,-1.911443,-2.7721524,1.6573516
-1.0551862,-3.468462,-0.5346253,-1.7692946,-1.4804718,1.3840041
-0.502259,-1.3665842,4.477256,-1.549847,-3.5452552,4.7601466
