GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
4.028203530428557,1.5699006537332734,-11.144522642316854,-0.6583500380931344,6.485029468772818,-9.006447716309498,1.5747573,3.2364078,-6.732472,1.1873509,2.9053068,-6.870751
-7.252901996333219,-7.5094395197514485,-1.6016746974311644,7.615466000630996,-6.495928347700539,0.9501277240490015,2.3962522,-7.527777,0.21139866,-1.9743416,-6.0250607,0.19176142
-1.7283718907316448,-6.91009405222748,-6.645983494721049,8.278792714350814,-0.36292411857587237,-7.611988049604922,0.15016305,7.8181367,-0.6489364,0.3339449,7.3963547,0.14440791
-2.4112555953416024,-8.198902660960533,-3.8187281273528315,-0.78514563144092,-4.378543840561512,10.952458882360608,-0.8013083,-6.4808617,1.0227453,-2.6322303,-4.2633615,2.0711637
8.322534883631562,-7.901823368337031,3.1249264856074803,2.5472370363167167,-9.581033977907994,-3.537854934258812,-3.83847,-5.578135,3.4768188,-4.1662145,-4.7531037,3.380757
1.6413661965038702,9.357718750462519,1.887852322353859,-5.877070161864475,-6.038577518185142,-1.5732507327113006,-2.1367881,1.9996021,-2.342425,-5.3849,0.27609056,-1.2790844
-4.619822563635018,-9.685662760216983,0.16825565878759505,-7.005972049715933,-2.4679557008690005,-8.53565527609504,-2.5921555,-0.28250322,-4.2853646,-4.3097415,-3.0163207,-4.9874816
-4.011401616074556,3.0311589547353535,10.481582965541822,-8.887515033414626,1.5295671312751915,-2.9300066193469085,-5.931062,2.7583892,4.3977947,-5.9867115,1.5041082,2.9022338
6.693307456178832,2.426304216351011,-8.408174655260776,8.994095310310088,0.1843300228409924,2.788596887498924,6.7631755,0.69145715,-2.5994575,5.536604,0.8288819,-4.0845933
-8.358277955640846,0.9528676800748386,3.1794550858312265,-1.674859891237961,-10.906355765543227,3.8924564581266106,-5.1921954,-4.5927267,2.4787307,-6.826117,-4.0993395,1.729865
6.555026255827186,1.3653752254347145,-9.114179805386001,5.635961450409854,-8.192849522615223,2.946945543776523,4.944655,-2.5278373,-1.876955,4.3987007,-3.1503136,-0.92588943
11.228001505383649,0.7324797948344183,-1.544947416383656,4.975267651523806,-5.931991234374205,-3.2609091922220834,2.6106827,-2.2556815,-4.440242,1.7601953,1.0046453,-4.4012427
-4.682406831509101,-5.795944339327491,-3.0696118717833407,3.8473001405099034,6.277084931197326,3.269379803437225,-2.687985,-2.2537134,-1.3598089,-4.6196346,0.12873551,-0.8018811
-1.0768797157729462,-9.670049457981577,0.6285111918361791,1.2134991942502917,-5.700911288468274,9.22291518402928,-1.0829599,-8.444713,4.507567,-2.2880943,-8.961901,3.099254
-5.937602450637638,-9.171807723458016,3.9627446468540724,8.976295210602984,0.084610409026783,5.263336063896784,0.92729867,-3.458146,2.834436,0.13064787,-4.2621884,3.8886068
-4.793462292348526,1.879232780291768,-7.653790576653872,1.4331297918609953,-6.8308240271937,-8.10819538243565,-2.2844057,4.1789255,0.3588932,-4.313864,2.2112703,-0.16795756
-7.9795149007029655,4.246183313499839,0.9022333928483116,-0.7100452515745906,9.368502590535536,-3.0827528168598652,-2.945337,5.020278,0.6147042,-3.9588797,3.5174553,-0.5361153
1.655016605187634,-4.604131845367738,7.246052120386595,4.331403730001868,-7.226278570800176,-3.8514554864343458,3.2356908,-7.2923045,1.3424717,1.242588,-8.000865,1.5016336
7.997102945609711,0.7584129405844142,-5.51995364996759,3.1258897192652264,-2.381253967283907,9.088458497934681,2.1679657,-1.4702729,0.5667343,3.169367,-0.942721,1.7423385
9.34869934242433,-3.588416099184719,3.895761772405545,7.54358378578364,9.077154955963135,-1.187838119316985,5.1693816,1.7295601,0.18085086,4.8899436,2.4441314,2.4673665
-5.003494793471433,0.48720721376730863,8.408188172677077,4.39571794383967,-2.738513864629778,-9.77907914654332,0.60880625,-1.5387717,-1.6729194,-1.6073444,-0.7141446,0.51326525
-8.736123504704494,3.0810037504026577,-2.6732257828741695,-4.946762266099359,-2.6860036698933363,-6.5184350082766995,-4.8342505,0.2708739,-5.1172185,-6.023314,1.1530122,-3.0845695
-1.9574496196847433,9.338003314533527,6.161442706981452,2.1557098477803867,-6.1024311518883945,8.92993040904502,0.47755504,1.9151895,6.065687,-2.383491,0.91736126,6.0752845
-1.110813971889232,-0.6354916531059533,-10.897565767829864,3.8283050191422285,-10.494118809212035,2.1393993237061504,0.38298982,-4.1124964,-3.1823578,1.5904306,-3.475488,-1.9403518
