GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
3.5493385716448085,3.19247756764395,1.4867019485843667,9.539899811350322,3.2841561861539965,-2.7218779320624935,1.6292584,1.6793675,-0.7154407,8.540173,4.0691066,0.19748333
4.626118110857699,-0.7680557480518921,-1.734681985921005,9.901803244245169,-4.4803820552485965,0.9537739449400208,0.35839376,1.112974,-5.72526,8.367874,-0.6834687,-0.20412807
0.02568479915282409,-4.995199619446665,0.21753402715982337,9.440533268044437,4.6331694276734945,1.5355346201333833,-3.8208897,2.8975093,-0.03287114,10.0594,-1.08593,-0.4486675
2.440453925128632,4.326162766079405,0.5731495099120745,11.413639129843553,4.097347287634489,2.8579726898189333,3.1569479,2.869771,-0.05205725,9.406064,5.198135,1.2556065
1.0288378669817027,-3.0337105438674357,3.8390223989307604,9.754242891277586,4.748711123010971,-0.15876768839090769,2.9211981,-1.2409408,-0.28178176,9.802357,3.5785193,-0.5050268
-3.953015395537231,-1.5627066033567492,2.6327964893760476,11.158190472532944,-0.2603757083160663,2.908335248860844,-0.024162685,6.1985397,-0.08632994,8.535413,2.6629453,2.2430115
-4.590627106260964,-0.8376246402409503,1.7956970048767413,11.469676226966243,-4.4292630701900055,-0.19219889180650435,0.32309973,3.2156818,-3.3946543,10.151372,2.2823412,-0.9647439
-3.3811796255231124,3.084474660815484,-2.0133654429175523,8.621958234905819,0.6702311379087088,-4.6368655800857255,-3.9206693,2.7759778,-4.466677,6.4082665,0.43210563,-0.38365507
-3.0433847340903286,-0.00014570534062451635,3.967090790374716,11.95149331102617,4.895973317425629,-0.8459487105304855,2.2522686,0.49355927,-0.074440464,10.4029255,2.3272228,-0.07882067
2.250397980645876,-3.076237785674018,-3.2361195921498904,9.383044762234853,-3.484374109244847,-3.5533015640512717,-0.07826626,-1.1365267,-3.285533,9.325442,1.8160654,0.67113656
0.7333575427591013,1.6958765205459694,4.646094009115531,8.403063356006092,4.26924914582035,-1.1270034250680188,2.5924711,1.7279553,-0.09854472,8.874319,3.2881565,-2.0008967
-1.314527743390441,-4.196419610992356,2.3795123997020062,9.994590235813204,-0.37649781933831417,-4.842138033005924,-2.2573166,-3.2114503,0.51239216,9.865834,2.3270383,-2.4648569
3.815422118778848,-1.1108839304241895,3.0345495462520344,10.996212585822088,-1.071596142664857,4.787956165663861,0.16183485,7.1827173,-0.12136971,6.7683077,3.8818955,0.7963307
1.0882742961340877,-3.463120338788237,3.4383799347141824,9.105893667538092,-1.003882740490157,1.604400731629434,2.116256,3.2059069,1.485618,8.407284,3.254399,0.7701817
-1.8059245030890807,-4.586854813137699,0.8363011493104529,9.889264182175216,-3.7722010526495007,3.2110644803164483,-3.1417933,1.800324,2.8312597,10.126036,1.2009711,-1.1592908
-0.727819483892796,0.7730953148792602,4.885959724862431,9.081513614770982,-4.628525656357018,-1.6890236343878426,-1.6038958,-0.066822425,2.055133,10.134147,-0.46077722,-0.094629295
-0.14613946846161396,1.5198359014469476,-4.761170243588303,8.93266510651867,-3.0958722512103902,-0.5638794505164548,-1.8904053,2.13666,-4.9231596,7.189335,-3.4661653,-3.6592848
-3.3308860989468214,3.7122507059216647,0.35269319844155445,9.43222774420835,1.6205028732829871,-3.3062305522201987,-2.9439974,3.4246938,-3.0158226,8.533304,2.45467,1.1610032
2.6623328954605894,-1.5368953133737773,3.943340760000098,10.032489595092123,2.7669811743909856,3.9615809657131065,-5.1132646,-0.9924914,-1.809972,9.93746,-3.2645762,-0.7007051
-1.7727869036060404,2.3579302992161955,4.037002761757927,9.689950404884772,2.7469330834853705,-2.992196119842181,2.8921423,4.0581255,1.9524506,8.241611,3.0753398,0.25381112
-4.401378606042009,1.6259146282637105,-1.727503397355209,9.284287184018009,4.79134055934079,1.1101629821898304,0.43889362,1.7747673,-2.1581714,10.198154,-1.6311086,1.5402576
-1.1553445282294954,1.9655552992163647,4.44991813259667,8.481292402006726,0.8616081905750819,-1.0098923864190665,1.3931701,3.2931557,-2.772531,8.905596,0.9725776,-1.5074964
-2.345867465984122,-0.5576352355024803,-4.380176797363701,9.260342431544906,-4.164433255901533,-2.714230895129815,-2.0157168,1.5499337,-4.5175157,8.686748,-0.8291322,-0.8122191
3.906641810420768,-3.0623779791002663,-0.5999923984469377,9.428979088806154,0.038419779747221466,3.3532671467775326,-0.55742437,1.2141614,-2.8870451,9.810271,3.8872156,-1.0876966
-3.9297882200973695,-2.9917197998696348,0.7787022436412645,11.323601406162926,2.786901373509763,2.4113749908168405,-0.33548662,0.8721853,1.2286334,10.3365,1.3700355,1.2415907
0.5766643550001556,4.953447921780264,-0.36167928871174304,8.92512526753067,-2.7348797310467514,4.1698799115728455,-6.7130585,9.709589,0.77883875,7.073449,1.9486362,0.47258934
-3.576269852710805,3.1089779808366718,1.5951645229456959,9.664488739474791,2.1485956199619136,3.1255525491467786,-2.5784662,5.8177576,-2.5072865,7.560828,3.4755027,2.7261858
-2.8974272406136707,-0.8693334625959291,-3.981102198658158,9.015094217095479,-3.008209016293104,-0.4807407676812073,-3.464276,0.96919906,-0.7537696,8.840389,-1.3960546,-3.9916136
2.8338899856042454,2.141732997429086,3.5188133393539633,11.15973361461699,1.0465534547907198,2.028427517789071,0.120194785,3.3747191,-2.311782,9.376745,2.994002,-0.8021692
0.9016608567180766,3.641319855974119,3.3057219190293443,9.034612361457238,4.489078662713318,-1.7010408766383167,0.10305394,3.9365602,0.92197216,8.742915,4.662749,0.2029044
3.8095760982783338,-1.3034536773351038,-2.9644794589384524,8.354692437927394,-1.8996750928726431,-3.2940097047347487,1.5708709,-0.76644886,-2.7883618,7.713072,0.2717587,-4.2517505
-4.00612844039987,-0.15079536487315337,2.988008647402494,10.99091202026286,-2.2594744479293305,0.2837114876115285,-1.3120838,-1.6394478,-0.86590654,8.542253,1.2304198,-0.71824014
-2.8879618445851185,-0.9145754820255594,3.9778421376291737,11.260797777517103,4.657807046595445,-1.5282367164850306,0.91923225,0.44887105,1.1853104,10.691593,1.536518,-0.18616097
1.4908762407347065,-1.171306943302231,-4.626589249045644,11.352451088075568,-4.909032556806216,-0.49113168830789866,-0.71136254,1.0313301,-3.8996227,10.619993,-0.9193107,0.5128884
-0.02906617525789152,-4.375831570465956,2.418936382869404,9.1170443533657,3.2768088296554367,-1.9237828088272755,1.7539619,-0.9189652,-3.630409,8.234096,1.1250553,-3.437705
-1.1667042094261018,3.329578251866222,3.54298037708465,9.833205927774994,-0.14090616275003284,-0.891693369978684,-1.8042554,7.364136,0.319805,7.2854247,3.3989887,2.7705014
4.352952107938089,-2.332299841267843,0.7824227734539303,11.937075748587036,-0.008367686419788741,4.995959971772567,1.4602896,4.169797,-0.83424133,9.033871,4.127293,0.92961204
2.837467876580554,1.9643030137746367,-3.6180505413066473,9.652037757279286,-2.2600322000143533,-0.6062087787391439,-0.6391619,4.5267925,0.7371414,9.024978,2.316765,3.3693197
-0.5243597163838114,1.8178013983649932,4.6282442636421175,11.087368369089049,4.779530425995385,-0.629471195639723,3.177182,0.70369405,0.1370917,10.97269,1.8770982,0.92212325
2.9464872604993704,4.009536156254333,0.4917648171678702,9.219245978056842,-0.5673272871415974,1.5827244770961881,-2.7871103,4.0000315,-1.055244,7.486005,-0.46213663,-0.080824494
3.014327208052654,3.534909035306828,-1.848850884982247,8.826838879769957,0.39891181842704415,4.976670447959679,-0.045595236,5.0320644,-0.63060975,6.635987,3.9686272,-0.77563065
-0.48685015619837047,-2.6757250887308133,4.195649195886865,8.497988172681085,0.6157780728907114,4.01215777713372,0.80270505,3.821255,-0.95003426,5.8981023,3.1402056,-2.395436
-1.156502216204691,-1.2888794137464663,4.690553536709095,10.177987881640053,1.3918705221235412,-0.7539023302303671,2.3592336,-0.3281332,-2.965684,10.355419,0.59798175,-2.0564747
-2.470342730787415,-1.4779658018999622,-4.088156538203983,8.093344748382933,4.416687655577159,0.9319319873465797,-0.18215181,5.328058,-4.4876585,7.6002207,1.7228905,-4.5594964
-2.271643083320746,-1.827056516034597,4.06220410482001,9.340602285012363,-3.865391937370375,-0.09132064395723077,-1.28992,0.75806487,-2.3774981,9.912469,-1.7883666,-0.64766157
0.9570784538983322,0.5303056498533361,-4.878808947972569,9.875860844840213,-0.6685155020802214,4.864883286516423,-1.6022971,1.0236026,0.22270602,10.058446,1.9148061,0.14068294
-4.565231662324479,-1.9299646460582087,-0.6587080797101924,11.464492079934077,0.29952076990822685,-3.417152032485591,-1.25959,-1.5117639,-2.445105,9.3726635,0.0487695,0.3491346
3.4819565022801466,2.350374267474641,-2.7114054877539155,10.735987913881852,2.6497670090305405,-0.6189950807751792,3.857654,1.5555893,-1.1281463,9.392525,3.6470904,1.9475378
-2.2103805194887642,3.9001912254467985,-2.214210099338448,9.952561796534408,2.563659995362148,-3.2279113461411164,-0.91619956,2.702932,-1.0025787,7.78431,1.2974916,-1.7440246
-1.9715700367218292,-1.8674543185435573,-4.198276546209611,8.80837954126325,-3.9988156987520593,-0.9095011883503613,-1.1007416,1.8382107,-2.7611504,8.428791,-0.7990756,-1.8090166
2.8694075067528275,2.9483115899501695,-2.8414713316794216,11.956801374030697,-3.797488691845077,-3.025548666179482,-3.0923579,4.8802376,-2.2197545,6.8280826,1.6363127,0.21302447
-4.7208620221612,-1.1398545276917642,1.189198647584432,8.338355791120012,3.6884374529689996,0.6591776914672881,-2.5387452,0.20845771,0.7015965,9.419934,0.9078186,-1.9037735
-0.7003091388292382,-4.209856497523894,2.605124830085519,11.79338412141856,-4.401105376525747,-0.8045318485483078,-2.5887527,-0.2773236,-1.4133295,9.744386,-0.94025904,-0.807729
-3.424158924032836,2.584542457930227,2.568126933413197,8.385746947435386,4.80302468503862,0.6757222586670868,-1.1655041,6.1796236,0.5026386,6.949472,0.21163774,1.5164192
3.0501433710393657,-3.8522441065532504,-0.9256569340907926,11.110422714237169,1.9272922221963527,-4.387416157857049,-0.09856588,-3.1576047,-2.70544,7.9529386,4.1078296,-0.23041318
-2.5443175469903228,3.9557244009944,1.6966710592965983,10.706465750437502,2.7045115207851547,4.09534121893873,-0.48489866,3.8302732,-3.3146493,8.583646,2.2787132,1.8817691
1.0882742961340877,-3.463120338788237,3.4383799347141824,9.105893667538092,4.047415551257261,2.927025572672011,2.463581,4.2417784,-4.9094877,6.486294,4.168346,0.15236019
2.0884930088143707,2.1697140629437595,-3.991307785325203,8.120556240231316,-0.8389374054565047,-1.2132147700043854,-0.5516443,0.7328434,-1.4303336,8.786814,0.96526575,0.07197118
-1.6818120915153025,-3.495797265156047,-3.15450623232233,11.809176318623106,4.680714899149611,1.0666600096732335,-1.817056,3.1897888,-0.7562344,8.680548,1.7253084,-0.5585313
1.9469231951134836,-4.430276201089826,1.2578326018935115,8.382561159131377,2.521762653460951,1.992323512447085,-1.2792605,3.3187006,-3.6632054,5.388601,5.7466145,-3.0820706
-1.0691803652624303,-4.884246591408841,-0.03144170555826087,10.379366362765415,-3.704272723233813,2.013399825350318,-0.66281205,5.617484,-1.6759293,8.319649,2.7911143,2.787129
-0.8356757487402491,-4.892434424193361,-0.6047573463259415,8.203021409406244,1.1643750057207716,-2.471536941567725,0.56618726,0.7754609,-3.4856665,3.7185354,2.872432,2.3370364
3.203773794013859,1.9785597539089381,3.289549327339818,8.823095269298015,-1.3722196047668143,-4.022046835244453,0.20375063,-1.8845108,-0.45876122,10.275757,3.3039744,-0.7182879
-4.171820440947467,-0.5285954941802541,-2.7049031428177264,8.975798390548997,-4.48617425690005,1.4590766411318388,-2.4317157,2.569508,-2.2864172,8.868133,-4.5051603,0.21237361
1.8832133143210132,1.596435299725398,-4.34797676472112,8.833989102132266,0.28307999607988854,1.802449944722281,-0.6313354,4.9180894,-5.304747,6.688281,3.718432,-0.6105229
-4.573424406153552,-0.03514188599468288,-2.0205331596011415,8.433032893411267,0.8614203205867697,1.2918770402865527,-0.22481257,2.1131,-0.9205607,9.026588,-1.3530604,0.15441608
-0.1462413161956864,-4.832097288541312,1.2764988333363456,9.907787646294693,2.073652817232065,0.36941565636846685,-0.27477372,0.88966984,-2.8852842,7.5465527,3.4339154,-1.248797
-0.9027262904381723,-4.7754168538321045,1.1749379203549506,10.520923838183665,1.3723913801343879,-2.644018719395209,-0.45242578,0.74857885,-4.3450975,8.2595215,-2.954154,-2.0628393
1.6333004584839796,-0.8901125429683825,-4.64112370802227,8.428095726340862,-4.123892059699105,-2.1375990106522162,-0.7583751,1.6419103,-5.738994,7.2253857,2.745649,0.6216822
-1.9030305270044368,3.8888138130403673,-2.5011201372176526,9.781176270664883,-1.2987582139361997,-1.783226673176973,-1.5573584,3.7075038,-0.7055337,9.064882,-0.43915525,-0.21646313
-0.22943899402979578,-3.802593966644995,3.238462115395775,9.649500951650072,-3.0379284214257183,-3.595691072287623,-3.4082325,-1.6856548,1.8256134,10.409518,0.5554163,-3.4288816
4.889150388501745,-0.49493498351608756,-0.9226309341796223,11.738578443747206,-4.040430703402769,-0.7963952113841326,-0.44817415,1.1038533,-2.0702143,10.313218,1.2294333,-0.39801067
-1.2675886017393752,4.750522073942166,0.908712914912425,9.235059983749577,4.317629597340452,-0.4906575216383166,-0.20355442,7.237074,-0.81887984,7.070367,3.7570345,1.1739483
0.2479533552082573,3.5319604398628375,-3.530407141518508,8.316005826348118,-0.9696872739670439,-2.460599622731339,0.9545467,2.9327345,-0.040614024,7.6131496,1.8392565,-2.5120747
4.458612032413706,2.2016594992980725,0.5229476011669596,8.169898126389826,-0.09369772810205527,-3.65212897375561,2.1102443,0.8968385,-0.3973249,8.629405,1.9510165,0.8574368
-0.6555375617149105,4.214876558604684,-2.6086559951257677,8.782516272190103,-2.577725047123306,4.242339992215186,-3.0996447,5.6159344,0.45047364,7.6225877,2.0057812,0.9785682
4.342111089351113,1.60292356996115,-1.8912184740523996,8.078884619369395,4.2500207912581685,2.5920748217218326,0.28099602,5.1082916,-2.5490577,7.508041,3.4374144,1.4963812
-4.489467154890212,2.1717170831027772,-0.358231176925661,8.115460999159835,0.44900080451917257,4.978674979876182,-4.2123575,6.137762,0.13608076,8.751023,-2.0322022,2.448932
-0.9583735536864613,2.5689760161533224,4.181134099741765,10.17319935191397,0.6872115009794189,-1.807647603084321,-1.8803676,1.9310908,-1.9062169,10.143496,2.2550588,-0.02413246
-3.669811926649169,3.3898550967442675,0.20337857827319225,8.92545891330655,4.914080580930746,-0.9201863164878138,0.05302935,0.88711375,-2.8138368,9.87559,0.1697634,1.0942738
-1.9694529627014081,-4.427339433994513,-1.232850584581842,10.203947122670026,3.2010485068061345,-3.8392430925021896,-2.0638902,1.7111921,-5.842615,8.119254,0.123597406,-0.6710461
-3.8251424964677003,-3.1980966322509428,0.37478368761462705,8.26219039464825,-0.17056526947930406,-4.456791481573167,-2.7673104,0.9984584,-2.4803083,6.2674947,0.39966294,-0.12521513
-4.00612844039987,-0.15079536487315337,2.988008647402494,10.99091202026286,-0.015758445742299197,2.427124975377972,1.1279372,-0.8441072,-0.15055975,9.109302,1.4052916,-1.3919393
1.8812077664596485,-4.530320239683751,-0.968119757738508,8.871485806703813,-3.462956380608484,-0.6072755236287138,-5.768661,15.409894,1.8786747,4.134624,2.3108356,1.7366273
-3.478892825590107,1.8090428022449863,3.102365041013595,11.766792907685431,2.2308271509306405,-3.597978795288105,-0.98864275,1.2719069,-1.3636672,10.061264,2.2648742,-1.2126808
-2.4397426255835852,0.5398025068382764,-4.330850860341606,10.834058483060762,2.8322794800510085,-3.066251726286184,0.9947533,0.1950442,-1.7372106,9.3122635,1.1980857,-0.5451233
1.4248947289406098,3.9755454676135265,-2.676698198597447,10.642515123834482,-3.900996344261474,1.4259265838843729,-2.3714218,4.402312,-0.6647999,9.311955,1.6262976,1.688372
1.1159955648221325,4.871268044665735,-0.15906456649988115,9.030489821154799,4.468968449304738,2.2150142870795646,-2.6369379,0.48740932,-4.1996746,7.751976,1.7095125,-1.8631388
3.838902205663378,0.5371578737188489,3.158210137729074,9.786189410629081,-4.435243562643807,-1.1615758303928605,-0.75163144,1.3682787,-1.8644578,9.943381,-0.9052266,-0.672215
0.037559995764706096,-3.7722145876240494,-3.281613376318801,8.72604710459484,-1.2029141853250176,3.104646908616913,0.520016,2.6371617,-1.7683712,8.947297,-0.85525817,-0.35770568
-0.8547615598043543,-2.3894268758572896,4.308134385184809,8.284208666185885,-4.766740273987121,0.2387715952636263,0.8548606,7.801733,-1.8220627,4.816148,5.1416163,1.0898274
3.804425207831036,-3.076187408610221,1.0312225099985493,11.140470366918901,-2.5609246785654034,0.3590314621658472,0.8194179,1.1303242,0.30310294,9.172631,2.1179414,0.19626181
2.1304333536035527,-4.239201780455607,-1.5781070909274595,9.398776524878166,-2.88593615693763,3.4254311411781693,-3.387255,4.48588,-0.08400552,8.014531,2.9087963,-1.5597233
-1.3687210304134823,4.74205187228769,-0.7997166882319409,11.070753888112353,-4.016055721139958,1.1683571384253633,0.50432897,-2.8004413,3.6676018,11.954874,-0.34806532,-1.7830524
-4.69418727055006,-0.550285073818395,-1.631499986680498,11.40125045193693,-0.3707277474832612,-4.91698078567666,-1.0819031,2.0223215,-0.0850488,9.208744,3.1502159,0.42734158
2.6351816328865363,-1.3831327661627482,4.017805559365017,10.332004174480533,2.54671179789221,3.9727703622063455,1.6514001,-2.5321562,-1.1080052,8.437258,3.6436894,-0.55164796
-1.92744889713977,-2.850789115207484,3.627387788688882,8.14738087326632,2.6066175799774003,4.195504715858249,-1.7789928,4.7645445,-1.3444419,6.4156675,2.6383438,-0.7815717
4.710308104923392,0.20300117764049408,1.6648687871930266,8.966221207257387,-1.6818120915153025,-3.495797265156047,2.1340482,-1.5789686,-2.7359364,8.853023,3.7087595,-0.2278754
1.7403223970637667,4.6413363791932625,-0.6551904833370236,11.108742429570116,-3.9873769752029338,1.9347746983540517,-2.7794995,4.878228,-1.0532427,8.41222,1.9272891,2.2055056
1.684916446588097,0.6566578404004285,-4.661529475253544,11.953718947267511,-0.29607968988616185,2.9165115864172684,1.0617924,3.969987,-3.5695212,9.179903,3.0923798,0.8831249
-3.433399865912759,-3.554840345730498,-0.7582054320017273,10.562273955243278,3.7870525102278756,-3.230323890012958,0.2967848,-1.4420456,-1.9039978,8.752914,0.22951213,-1.5195634
-0.8870761438959995,-3.546562877283205,-3.4110097731327715,9.7419590337573,3.678737057247752,-0.16126776572865692,-2.0672107,7.226015,-0.40610662,8.102569,3.4515307,1.0199866
-1.2879959457607408,-4.379524678928971,-2.039811273220145,9.36049373166862,-0.3320878069543688,-1.8519634618575165,1.046406,-1.6091455,1.09588,11.3523035,1.052207,-2.0096352
3.4986109769849447,-3.321753091000195,1.3136504992390872,11.894055867285662,1.209950029740786,-4.551037921182247,-1.2607275,-1.2043183,0.9008843,9.974495,0.9142597,-1.515358
0.8472591606385539,4.830374203450849,0.974493185892356,9.686329005087543,-3.4280552523287207,-3.5222614002691333,-4.0969524,5.0914583,-0.41601458,6.8472924,-0.20876387,0.5234847
-2.1522903340253294,-4.512372077130502,0.07838721575675969,10.73234054579146,-3.0958461935564197,-1.09055691461272,-1.8178135,0.087761685,-3.5617526,9.770406,-0.99605846,-1.0357282
-1.725319831756179,1.3037135540988016,4.508170631975669,11.625095655428147,-4.68641199679202,0.8065451059105283,-2.5459075,3.0726614,0.8621926,10.376202,-2.0564132,1.467934
3.0375873282105035,1.1011164495615593,-3.8158361846389477,11.017473298655709,4.774807706959084,0.09785758137076825,3.239919,1.6892462,-2.7376695,8.774145,3.2858934,-0.34729877
-4.646997221534119,0.5297710228467671,1.7676989241400995,8.993203091351878,-0.7157129594832687,-4.660580985293484,-2.161867,0.4168533,-1.4048874,10.145361,-0.102325305,-1.6200303
2.8980618696820675,0.603650042610176,-4.0294967459413105,11.309327665503405,2.7170006571293426,-3.949632681587736,0.43569127,0.7806875,-4.084355,8.97427,2.9198892,-0.8655977
4.943016687167728,0.3224669899753464,-0.6801478300763857,11.357438398429846,2.9611470392255708,-3.530563481343425,0.5606184,0.6188652,-4.858608,9.148802,3.2189627,-0.12935759
-2.9052372057781586,-3.5961405625676046,-1.9045655232672538,8.058562003468033,2.387972357972438,3.896110195956247,-0.8044465,5.5534887,-0.5274056,4.689882,0.53245586,0.67606366
-0.5522400456411896,-4.958946181092572,0.32230995178183086,9.750105269191526,0.5561243529975604,-2.6126227498277093,-1.3999721,-2.7522187,0.51077163,10.449527,2.9424691,-1.4159033
-2.5543755630459097,-3.945741014580883,1.70478542015355,11.622414762607331,4.3130600566175,0.04065483219807923,-0.8589003,-0.6511889,-0.38987288,10.283533,1.8573047,-3.0549676
-2.5982553304828504,1.0186220920951343,-4.148671868334875,9.224386526049628,0.669783791166952,-3.1924360512992997,-3.773145,3.593432,-1.1823307,9.677091,-1.2797616,1.4656441
-4.392132382685816,2.337209650726991,0.4966127077625309,9.08387339616508,-0.359036892923006,4.737216471749984,-3.793605,3.7197561,-1.9592344,8.287687,-0.6644455,0.8369404
0.9464665199427533,-2.6329987453804247,4.143853126433484,8.743133382508539,2.3378676821277837,-3.9003713774608113,1.6923974,-0.96349245,-0.73013455,7.7030773,4.353853,0.13950656
4.1024545859972115,0.38906022185049494,-2.831695342653248,9.74672940062029,1.5784774580084986,-1.20245947449307,2.793752,1.3354956,-1.1394203,8.839894,3.1019745,-0.6030179
4.350315080696518,-1.6698302191895324,1.812850169690225,10.74485315317383,3.1796780273449796,3.826089957226251,1.8467147,1.6028147,-1.759231,10.137399,3.2467878,0.83006394
-2.553734837535224,0.248665799856428,4.291457060200033,9.796425846429367,1.9861706290908403,-1.237375981529561,1.0399729,0.56293637,-1.2288412,10.176599,1.2455527,-2.0516715
-4.53047817714072,1.597781927804844,-1.386311796686419,9.641502688153379,-2.8718520885410284,-1.5593644558331614,-0.891621,4.447165,-2.4598384,6.25654,-1.7003412,-1.2683256
-0.8617415542890812,4.110933640028351,2.7124944425555397,11.357521346986674,0.9773254951483854,-2.7666346439290592,-0.14004113,2.9943144,1.8439282,9.872191,2.5382054,1.291674
-0.5061831207548948,-0.28958507574023856,-4.965875464827059,10.972451730834315,1.682974010114646,-4.613354768402523,1.4464555,0.96181417,-4.809487,8.899344,2.1583295,-0.29450697
0.1924857830974355,-3.4807777142809493,-3.5842901287521993,11.163036439924237,-1.9380732512569954,3.817453704146363,-1.5950335,2.2757258,-1.4949747,9.90277,2.2893615,0.39064473
-2.8739907886332765,3.977514554770104,0.9589342591872829,11.633198102477419,-2.375226592348584,-3.3728601398935947,-0.62468326,-0.53009117,0.5143922,10.033868,1.6300662,-2.4683642
