GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
2.147689482809796,1.0010627715927058,-8.066185448359795,0.754352646605498,3.41745225263098,-7.6424315714235975,6.515802,7.565648,-3.8941944,2.328986,11.341626,-8.059747
-0.06556668962675123,5.4097801665311245,9.134028592612939,-2.990903723213921,7.398729628045792,6.730233893046906,1.8040527,6.859327,6.531886,-1.3531545,9.626003,0.60574824
-1.0377792132999522,-8.05562372345475,-0.4372955176215797,-3.079371612991214,-2.2220071419899425,-8.537391429634054,2.6427615,3.0647862,0.60119706,2.6310153,5.861372,-7.5184326
-2.2631314232406456,5.667169339774588,8.45365354036474,3.9569745748746628,0.7457406544987489,7.898723956494345,3.414171,4.46096,6.075279,-0.55449504,8.545021,-0.1354679
6.772066874010546,6.091183229061331,2.836597527766831,6.945972403643947,-5.756756966036394,5.5175415044483636,7.01207,4.2020855,3.983679,5.3328285,6.143826,0.37932327
9.16138226367042,-1.521027379564275,-3.435295943185252,-8.404071151537641,1.789040308821148,3.7592232606616514,1.4343715,4.195202,-1.9361193,-0.5741969,6.254206,-5.781763
0.04849564017705508,-9.43146963758183,0.4107274440667989,8.284402858355072,2.7456339757736647,-1.938936165428292,-0.68033075,3.1683965,2.374585,-4.1764216,8.220632,-1.5085765
5.570892082885689,9.875452125799223,1.3083443347166217,7.16865472921302,5.000264317516598,-0.3658987416345304,6.204901,6.944168,0.8188985,3.467799,9.309036,-1.3290266
2.0071068900566935,-5.918309901342559,7.489351388845159,10.526652218074979,-0.3519464957681159,-3.4516662550213737,7.860762,1.794902,2.6959472,3.6659894,4.133807,-2.0062814
-8.821699744851916,-3.4873955865879194,5.875448940774799,-0.5295124300341578,5.914528951022263,-8.254152059826376,0.9823434,7.3995295,0.58947074,-1.2724146,9.063822,1.0465134
-10.530601317509644,-1.921456684658556,4.119212649533849,-9.086976284594343,-0.3943109145007496,-4.742956134108083,4.8675575,6.5777936,-6.230368,1.9120928,8.592411,-9.121399
-5.8304779031949545,5.318842340435278,-3.471830552087558,1.1881814539307518,-8.22020550077479,3.096186799700889,1.881631,3.1879194,-0.13024712,-1.3384328,4.893088,-3.903265
-7.274598458471944,-0.0003482792807709393,9.482531809079388,8.97114452177531,-1.5500754698085084,-1.0264703036358438,3.9202662,3.2080338,3.049402,1.8868107,5.989671,-2.3701112
4.223116997048636,-5.772895368451508,-6.072930997817523,-8.13856167062226,-8.299557684297351,-1.1279068736581288,1.2781395,-0.37741786,-2.9676018,0.7007988,3.274264,-5.979997
1.232489978881935,2.8501115692221894,7.80828446331163,9.029130771013872,-2.3835248205839603,-4.9614543135632445,5.5203557,4.814008,-0.47711805,3.5352669,8.189305,-2.427082
-2.6276332297591334,-8.388298893879849,4.756450279211624,-0.7431845257427412,-9.558095353553053,2.3455443347761866,-0.83416003,-3.410142,2.9049633,-1.1915457,-0.22972713,-0.31970468
8.391038544547989,-2.4431031714235965,6.673710382559465,-1.887198653193581,8.43211735059101,1.695755465337028,4.6379256,7.5042815,3.0817955,1.8451524,7.690379,0.010868961
1.9819420043423728,-6.306961112578836,6.2619044148207825,-1.6379074335483603,2.6176960502809283,7.550870414875287,0.9984192,2.3170147,5.0083942,-1.2693911,5.1236506,1.721724
-3.5718529008222846,-9.072123802480128,1.6540806002775659,-8.47975387931961,7.218341786046586,-1.5239175592826255,-3.3754597,3.4835389,6.3573575,-4.22659,6.668534,1.1478623
-1.3219405104136035,1.4041751255183321,8.87438195251217,-9.928047762046294,-3.6229046911291602,1.825052205487771,-2.1681237,0.717763,4.205323,-4.9177065,3.9152575,0.48112625
-0.2610829861224489,2.715237024897899,-8.505987860219246,-5.757408711031199,-1.0486493617770074,-7.226004068276764,2.1699004,7.098503,-2.5768738,-0.5771907,11.199846,-9.647649
-6.283535255056825,7.002958820370271,0.6653365143068022,3.3491116888667647,-6.833024224200451,-6.991110531174778,1.9658136,3.4780898,-1.4335241,-0.41972962,5.4354105,-4.2903337
5.34196541447597,-3.0837772480336536,7.91230502892073,5.199254675093034,7.443949582084494,-2.4134385537426746,-3.9945064,-0.44437033,2.863696,-5.2152915,5.0542493,-3.5566776
-3.4356434348743545,4.569645531516009,7.8236713091634345,4.993659824334378,-5.439524406334047,5.300404005862493,3.3034427,3.8016295,4.9736433,0.8003557,7.1515603,-0.13221225
-8.172732596817374,3.0190916690992347,-3.2077275304825075,10.546135155617282,2.4435601498023996,-1.9817000947045262,3.2304497,5.702805,-1.4962722,0.6507911,7.7215223,-6.1131206
-1.9597629537945729,3.3340898449935623,7.548211369508819,1.7848503309285222,-2.0920260273978823,-9.985941342314824,3.7837412,6.5920873,0.6577106,1.5860503,8.79628,-4.1715117
-4.3447072068066985,-1.032778646529631,-8.11238741085911,-9.255748295371216,-6.032570685396449,1.1978117188928072,-1.2119994,2.9953408,-3.400508,-3.9225924,6.0300355,-4.787803
7.367128787582647,-5.775019585391372,-1.1314631556797652,0.08148689143171986,7.1121520666909905,-7.865916600850063,4.2582607,3.9839835,-2.2414155,3.2861483,6.698944,-4.2438607
-8.899871083003415,-6.775408506529852,1.7635427642156896,5.963556173045022,5.159985333066102,7.230816134920501,1.7799047,3.3341815,4.095294,-0.089551166,6.512261,-0.9628651
1.0293603211392328,8.842028641615665,-0.6456065916847396,-4.491869367174891,6.848767654006872,0.5979338772719709,2.5808463,10.347029,3.7484503,-0.2388401,9.667473,-3.938771
-6.9125639441693485,6.009336537414217,3.083289913923671,4.224147671917593,6.1448489428497,-6.405209221675724,1.9607614,5.5220733,0.39185664,-0.19083606,7.767791,-3.054947
-5.224115912262243,-1.56742461427523,-7.178002281757851,-5.917975665578236,-0.9457494971857308,7.79983568272985,0.15490364,5.465883,1.6914138,-0.9769953,7.1128907,-3.35853
6.325091466494831,4.780233944988756,7.853803901350217,1.9335823978928777,3.747664991066129,-8.219141247876964,5.6541557,7.5398207,-0.3863185,3.3801663,10.629618,-2.8197532
1.6292312643894518,6.579582676560693,5.9731832226405315,9.795048427062593,-3.7116252609871836,3.050576717973677,7.1226344,4.870877,4.966128,4.223217,7.7591887,0.69658005
6.365567323998989,-2.177990916244049,-4.953462823596836,-3.70954957673858,-6.432306425355002,6.339825297166618,5.223557,0.36260974,0.55103767,1.3992803,6.452607,-2.876695
-8.806201046061567,-0.331475717676853,6.568188031877088,-4.547993857128071,0.5710700132220551,8.95986809242145,0.54898995,-0.37368742,1.9210125,1.2579193,0.67756754,-4.930288
-6.504150864211659,-2.0597699110730106,8.958735180545697,10.261914180505386,-3.3669565688706906,2.1691112563033537,4.3363166,2.850821,5.0755205,1.9826858,5.1036315,0.1605441
3.3850199202629465,-2.659440956592376,-10.504625630881389,-10.371824218019418,-1.0376650551983109,-1.7166959564707716,0.25753692,3.6982186,-4.1144247,-1.8392196,6.3334785,-7.09568
-0.05299952180177954,-7.978930102159201,4.41071005811807,6.821355971825094,-4.004752194490479,-6.7652543471465085,4.1986475,-1.506243,0.74851817,1.3204222,1.5643696,-2.9204593
-2.2944885496177565,6.548085720648327,6.967771129187853,-0.3267826692661816,-2.067971577123395,-11.405184851692988,2.3546298,6.692974,3.011772,-0.61403054,9.080114,0.814333
10.392303808485716,-5.568167974726353,1.867967982827824,-0.018085946127596113,10.798285018355944,0.43397376016367584,4.821227,6.421179,1.2399771,3.4681773,6.212754,-1.71376
5.477469415964517,3.7919053711380575,-6.984312086487304,-5.151435206513592,-1.3817702443684658,10.071786862851416,1.8613883,7.7021484,2.8444462,-0.18057334,11.346697,-0.49444482
-1.162753866691675,4.0309267451035735,10.26300981062469,9.137552519693312,-1.2034291231850955,-2.5361976100602943,5.066937,3.475181,1.7196623,2.169124,6.5620327,-1.4990431
5.432878165150908,7.392980016484248,0.906740162564949,-1.034422569608909,2.88582262423794,-8.585740300180161,4.0493913,6.62701,-2.3242872,1.3559144,9.938849,-3.1312447
5.321396119277518,6.240414501859284,-3.263901774891678,0.7366736359954161,9.190457000009616,-0.5010694682676614,3.8047585,6.634108,3.0284212,1.9828708,7.501686,-3.9567277
-0.8274493738483382,-4.547656031476099,7.130915448673098,1.0667423340558324,6.95045624422468,-5.0575703497154425,2.8346486,4.9227166,1.1762061,-0.1415459,8.859644,-2.2594929
-2.354173108324242,-2.623639810801374,9.548079410961813,2.9039268754385827,-1.5729029413394089,-9.895172008949476,3.5034728,2.6696677,-0.29414567,0.77614933,5.0031056,-2.813237
-3.9986670733848557,-2.3923373522193256,-6.617372049808112,7.308000345364992,1.5420060951753005,3.5581831330556715,4.3898726,4.7638865,-1.9549867,1.3719767,11.142415,-5.4532537
-4.243702914959657,-3.4131616537038965,7.588686588733676,-8.241163968511426,-0.19469911790460676,6.75906799498851,-0.63064724,5.7398357,-2.799765,-1.1047317,7.7347746,-9.214972
1.8903947256589495,1.0474449606368212,-9.636487651747673,-1.482943430542518,10.791592248267575,2.0879946546810033,1.9805758,4.8074856,1.4221859,0.664182,7.1892033,-3.2752101
-10.467612447156654,-4.425212879857422,-1.5103507125652171,0.5262829475799851,-6.004220824273655,-6.391862250577322,-0.25930026,1.0310695,-2.7707424,-0.8952529,3.906133,-5.7386026
7.476448585028397,5.046717945741332,-5.821923309231793,5.076616627508521,-1.1859158592811343,8.036528170699548,6.369972,4.089475,1.7006106,4.0720797,4.91318,-0.42576036
-4.39978974281355,7.7633788379121045,-4.407412568835299,4.608608031761839,-5.802711039121112,5.087187808914218,2.9382162,4.022583,0.9122827,-0.04550879,6.060288,-1.6863298
-3.473267435125639,-3.2898492827405543,-7.396002647639615,-8.16986945914795,-1.858176655673648,5.844144064640503,-1.0871648,4.07159,-0.013964985,-1.1442151,6.219336,-4.128864
6.861787123879241,7.0504752139573625,-6.794981664578668,-6.2027136119557005,-4.941847999612553,1.9499039935146412,4.4834576,8.195207,0.5478085,2.0710182,9.0549135,-7.0494614
-7.872845436313275,-1.9009025204025978,1.9831922859755469,6.1984376959905365,1.1077514267885835,5.5636935465590325,1.7873753,4.427597,5.746451,0.49126858,7.9355907,-2.5099118
-1.6518029355906088,-9.929690954269809,6.144647561088757,-10.558689567000894,-1.930151929761972,-5.3554219794393125,-3.273512,-1.0533181,1.5154023,-3.551828,1.9715317,-2.316323
-5.742826048948398,4.33466380542111,4.307132518499263,9.9017976528279,1.3930524020988928,2.5032257181679043,-1.3064163,5.642937,5.0177617,-3.5722244,10.686469,-2.3737655
6.777676438255139,-8.5600120844471,-2.056887965222696,3.111016288384179,-7.082124326459622,2.3033336029295874,5.7181926,-2.8918083,2.6401017,4.8158274,0.58287174,-0.38043448
-5.448129735017811,8.47036556348329,3.633070117223509,5.707877549545287,8.64322670532442,-2.017487489585243,3.244449,7.542046,-2.5082471,0.5986604,9.728104,-5.8496504
1.9819420043423728,-6.306961112578836,6.2619044148207825,7.428391503720704,5.372092788558831,-0.4142698614514604,6.7326913,7.2583904,-5.8297114,4.1494007,9.396882,-7.9558406
3.3919449870814034,3.5238570146711177,-6.482327868561283,-1.6587095244363883,-2.398713993564457,9.445815441313355,0.7465128,2.6884131,4.9696136,-1.5631421,3.941214,-2.0210927
-3.9721631046993013,-8.256497255677642,-7.450424059137971,9.059455032346154,2.064504803356471,-2.7049364558253406,1.0155977,4.4967103,-0.5353133,-1.4805812,5.6864133,-3.7089465
3.2640405510340496,-7.4274122414959365,2.108771742664342,4.2455671996357465,3.3542186628466553,-6.448618720079832,5.172354,3.7568886,-1.0912695,4.012368,5.990386,-2.8714347
-2.2194829437868218,-10.139076955664112,-0.06526899621187744,-8.763147918846325,4.763072756133708,-6.358631152107472,2.4461498,8.345939,-0.7159447,1.1845698,10.037481,-2.4183507
-1.3710132116475713,-8.02654886515485,-0.9921674918814808,1.897599072419455,-4.027900104971882,-6.824543152425667,4.4305,2.8857727,-1.4620006,1.564438,7.7417893,-6.0488076
5.6534402811729265,3.4914042409474795,5.804801421634883,-2.755808509250054,-8.077417677655504,-5.290660907122855,3.7316153,3.408609,2.0876627,2.5530248,7.6262503,-4.103739
-7.489083839903137,-0.9489133171829152,-4.855733055178854,-7.248791729737845,2.357586237989459,2.677239518639064,-1.383647,4.840987,-0.6935772,-4.0049577,9.391998,-4.199117
3.3272571791404437,2.8205784080066847,-7.681995871174137,0.5739748728254495,3.6546594323967856,-9.438947609763972,5.2689657,8.5102415,-5.1940594,4.1226077,9.4147005,-6.165179
-7.713567690524559,-0.05927053610593389,-3.407844519428925,1.8312700720806345,2.7463663256438946,10.103826319807906,0.5619725,3.505664,2.322661,-2.5540943,7.5505714,-2.1839318
-0.28978558119629955,-9.57507876422074,2.5294558742878865,3.991726893839822,0.7111153797190699,-8.729176004605286,4.699471,4.555947,0.61085796,4.2214603,5.271421,-4.861823
-1.8995029096852154,-10.048359402949245,2.472286474929668,2.387110957965774,-4.598954896901854,-6.984800492518919,0.17117181,3.210394,-3.993517,-1.1977369,7.1980004,-8.543636
2.7531225227958798,-1.5003907438708441,-7.823166977800349,-9.745471462009341,-5.0515168326327515,4.372946449269442,3.9924905,4.2098126,-3.3571467,0.94438344,7.1732855,-4.656458
-3.7227754066173366,7.607434677828852,-4.892779387247081,-2.9115402845448974,-3.997615753046382,10.058941891741112,1.7833134,5.510206,2.0492828,-1.680856,6.677311,-1.5629555
-0.4427943582472299,-7.33862681997594,6.2499086528788474,-6.119389043434543,-7.242906842751066,3.3958015801635413,1.2310469,-1.1376753,6.5409975,-1.016749,2.8165934,-1.8255019
11.478335071740974,-1.1619666257116648,-2.166075119099052,-8.486637398172975,-1.6727715139295416,5.9559935964457935,3.773608,3.6181154,2.7230544,1.1646997,5.5539885,-1.2941488
-2.3412513543560767,8.77427126139647,1.678403655444834,7.542565003504529,-0.8571407453976692,-4.320705135121014,3.9979274,5.3388047,-0.21773046,1.5846051,8.8937645,-1.9036568
0.41239630931488636,5.874360719266083,-5.871777271649783,-1.6818324142973575,-4.267681256852362,7.359519625454004,3.6014078,4.8608336,2.8526704,0.5190605,8.910705,-3.7590382
7.285281217983175,3.597466763652737,0.8544857253947994,-0.2147806315951192,-8.371671155096644,7.8250691315168766,4.854558,3.0674345,4.877235,3.7058017,5.9121146,-2.173845
-1.151453860558605,7.403444392243651,-4.582112745147664,-4.562657535877851,7.509080364035695,1.0588952795426323,2.1044734,4.641445,3.5525293,-2.378588,6.561737,-2.7087994
7.0158828990704,2.5899669150767632,-3.055787168377838,9.258772811920291,5.646897524639284,-1.0182622920491606,7.895173,7.195285,-1.1532593,7.4027953,10.168022,-7.122565
-7.286819120504116,3.524897057825949,-0.5814422290046656,0.9586948605131628,10.630337556931837,0.22590224355692412,1.7686567,9.000979,2.3842626,-0.82341594,11.953068,-5.5372286
-1.9499450430509193,5.226941028522703,8.507102142751666,1.6385969027699103,-4.310180722371421,-10.994231507816492,2.5839643,4.662434,-0.20003739,1.0284046,6.233275,-3.12345
-6.550951114173901,6.051202477610752,0.3630494288448155,8.915924453231428,-1.6695517188993112,-0.12917940067893524,4.019191,4.1059422,1.6294521,0.84352195,7.7715635,-4.8351283
-4.019238778398199,-9.03526749571837,-2.5159884350451898,5.1597572030127985,-6.1884604867860675,-0.187291864807764,1.6737006,1.653883,-4.9876747,0.43239373,6.714648,-5.839389
-6.320811118495253,-5.284656655228132,0.6193068367760843,-0.29335168136075734,-7.665143546426529,3.887047971317713,1.7065638,2.8438425,4.5570107,-0.6251467,5.554226,-7.1188874
-8.806201046061567,-0.331475717676853,6.568188031877088,-0.033079099762020725,5.09486217793113,-9.176079988654312,3.183339,-0.7672328,3.3201516,2.309917,0.519593,0.682127
3.3378215999215506,-8.038134341235482,-1.7177321379933415,-5.5423581307545,-0.9719263155721288,5.689924321867188,1.4662384,9.913094,3.306728,-1.8130598,11.478793,-2.8299377
-8.18708228535028,4.257326403031136,7.300977392329998,4.643976898252989,-7.490015709532478,-5.53832126574449,2.577468,1.8714777,0.8425193,0.72382253,3.5149672,-1.7200726
-5.286462857837756,1.1696503856777385,-9.384138300470994,5.9520779631529175,-6.44377416072615,5.7844343277660935,3.1765902,1.8572619,1.1278183,0.74632716,5.024024,-5.108734
3.0328927405244945,8.461960552913716,-5.697360212102768,-8.757953909020898,3.2012845430315804,6.249551434437096,-0.5090107,6.5051374,0.7793849,-0.5256522,8.758601,-1.4379978
2.0155973177160336,8.797987298694112,-0.28728618973671544,8.446808104765037,4.18660387615509,-0.6602728842139015,4.9513607,5.054602,0.39565885,2.00856,6.036479,-7.506832
7.513644822700715,1.0513457391246865,6.181368521277135,-8.935065119966701,-2.3400644270712667,-4.018709853563208,2.1570473,2.158399,1.7109352,-1.4432026,5.928015,-1.935498
0.06555005845824162,-6.583304436049451,-5.727102580165274,-2.583811540562184,6.668657340413405,8.012254993629622,4.553055,5.1503572,1.7488017,0.49276048,7.2729454,-4.1196785
-1.416204624250759,-3.958902166438885,7.1378968417682795,-10.09366561129714,0.5056035155133639,-3.1558680763161147,5.356758,8.069524,-1.8415716,3.9743538,10.99851,-3.586449
8.476617258200188,-6.854034933742244,2.297660762867714,-5.664200039596449,0.7940983345731876,9.464958051866837,3.1712697,2.5658097,6.0061893,2.1365454,4.7796125,-0.966147
4.004693398333307,-7.968662035673577,-2.9664551759905557,-5.164963705678056,6.130498582913372,3.976921680791826,4.2573843,3.3698502,2.0043938,1.3239436,6.029475,-2.6216855
-3.0305547338382413,10.499617840551883,-1.770693327126419,-6.582327021056228,1.9149407519470993,4.490460614438863,1.8633729,2.6861343,7.947199,-3.206551,6.419296,0.50328726
-10.70392094796709,-1.2547875893132245,-3.7202279920952246,-0.6877480836333718,-9.121637469997898,-1.536357610217604,2.0346715,3.4151337,4.4264174,0.28194734,6.2957425,-0.74794745
5.445341526299624,-2.8581067027708644,8.302396762322088,5.394220143124543,8.414771522069449,-3.5005631345140156,5.916875,-2.5792344,5.047331,3.785869,0.006852581,-1.0379529
-3.140732055750965,-4.645292942191453,5.910741977896721,5.580743039605072,8.982535037172266,1.6629376244053584,4.210929,4.2752166,3.5711732,0.0053313635,8.418309,-3.3797941
8.446732884616095,0.36403069281168443,2.9855163654062,-3.9721631046993013,-8.256497255677642,-7.450424059137971,4.760342,3.2129908,-1.5833697,5.365774,5.5373235,-6.9166317
3.866558650678687,10.311882073090306,-1.455668464339309,-8.124971941302398,3.9424389102483666,4.71644220428064,0.3125024,7.2555413,2.2654953,-0.7625012,8.925724,-2.9279275
4.028203530428557,1.5699006537332734,-11.144522642316854,-0.6583500380931344,6.485029468772818,-9.006447716309498,4.235052,7.1919127,-4.707409,3.0867975,8.149664,-11.183698
-7.252901996333219,-7.5094395197514485,-1.6016746974311644,7.615466000630996,-6.495928347700539,0.9501277240490015,3.8605783,-0.4001006,2.481119,1.5014315,2.142148,-3.6499019
-1.7283718907316448,-6.91009405222748,-6.645983494721049,8.278792714350814,-0.36292411857587237,-7.611988049604922,2.2569172,10.043823,0.33577558,1.4592651,11.451165,-0.7569777
-2.4112555953416024,-8.198902660960533,-3.8187281273528315,-0.78514563144092,-4.378543840561512,10.952458882360608,2.4476216,-0.36811772,4.1481385,0.5836312,3.2443302,-3.5195963
8.322534883631562,-7.901823368337031,3.1249264856074803,2.5472370363167167,-9.581033977907994,-3.537854934258812,-1.7606294,-2.274373,2.2306392,-3.3850427,1.2460227,-0.29611644
1.6413661965038702,9.357718750462519,1.887852322353859,-5.877070161864475,-6.038577518185142,-1.5732507327113006,1.8466766,7.2415366,1.6530454,0.09425114,8.810962,-6.7430983
-4.619822563635018,-9.685662760216983,0.16825565878759505,-7.005972049715933,-2.4679557008690005,-8.53565527609504,3.3075733,5.5322437,-2.6431286,2.012019,6.7643976,-9.171801
-4.011401616074556,3.0311589547353535,10.481582965541822,-8.887515033414626,1.5295671312751915,-2.9300066193469085,-3.1767502,3.5386903,3.6104217,-3.955967,6.9146066,-1.4895284
6.693307456178832,2.426304216351011,-8.408174655260776,8.994095310310088,0.1843300228409924,2.788596887498924,7.9546366,4.5563765,0.32906255,5.7879133,7.555208,-3.9842215
-8.358277955640846,0.9528676800748386,3.1794550858312265,-1.674859891237961,-10.906355765543227,3.8924564581266106,-1.7365888,1.4333826,3.1223147,-2.668439,3.420926,0.034731496
6.555026255827186,1.3653752254347145,-9.114179805386001,5.635961450409854,-8.192849522615223,2.946945543776523,6.548004,2.2829278,-0.32087344,4.6191044,3.631908,-4.035082
11.228001505383649,0.7324797948344183,-1.544947416383656,4.975267651523806,-5.931991234374205,-3.2609091922220834,5.433012,4.296605,-4.3823447,5.7171173,5.85625,-7.0348806
-4.682406831509101,-5.795944339327491,-3.0696118717833407,3.8473001405099034,6.277084931197326,3.269379803437225,2.041133,6.411009,3.4379709,0.43700668,10.251094,-5.98672
-1.0768797157729462,-9.670049457981577,0.6285111918361791,1.2134991942502917,-5.700911288468274,9.22291518402928,1.807438,-2.5900872,4.5021176,0.683164,0.32574672,-0.7713343
-5.937602450637638,-9.171807723458016,3.9627446468540724,8.976295210602984,0.084610409026783,5.263336063896784,2.328752,-0.72348726,2.893976,-0.14973004,1.7805245,-0.9093833
-4.793462292348526,1.879232780291768,-7.653790576653872,1.4331297918609953,-6.8308240271937,-8.10819538243565,0.4322165,5.7147593,3.143911,-2.7756484,8.187291,-3.8661208
-7.9795149007029655,4.246183313499839,0.9022333928483116,-0.7100452515745906,9.368502590535536,-3.0827528168598652,-0.9086619,7.410671,0.30891982,-2.5870237,9.480334,-4.3470325
1.655016605187634,-4.604131845367738,7.246052120386595,4.331403730001868,-7.226278570800176,-3.8514554864343458,4.6774564,-0.5089033,0.7902847,2.6370988,3.1694927,-1.9010227
7.997102945609711,0.7584129405844142,-5.51995364996759,3.1258897192652264,-2.381253967283907,9.088458497934681,5.455544,2.8151262,-0.053015847,3.1357133,6.0132694,-1.8331516
9.34869934242433,-3.588416099184719,3.895761772405545,7.54358378578364,9.077154955963135,-1.187838119316985,8.36291,5.5509825,2.8946183,6.5585747,6.2583942,-2.9217167
-5.003494793471433,0.48720721376730863,8.408188172677077,4.39571794383967,-2.738513864629778,-9.77907914654332,3.4145293,4.4588923,0.07610123,0.6675286,5.3132467,-3.4129605
-8.736123504704494,3.0810037504026577,-2.6732257828741695,-4.946762266099359,-2.6860036698933363,-6.5184350082766995,-2.0361223,6.2615175,-4.6752286,-2.6739037,9.880075,-7.371085
-1.9574496196847433,9.338003314533527,6.161442706981452,2.1557098477803867,-6.1024311518883945,8.92993040904502,1.7635242,3.4031458,5.504085,0.18173693,4.874469,2.5856173
-1.110813971889232,-0.6354916531059533,-10.897565767829864,3.8283050191422285,-10.494118809212035,2.1393993237061504,4.5174003,2.0925312,-1.9644394,3.1386158,4.320945,-6.1160855
0.42974516217680503,-7.7712096927588865,-8.002312263704308,-4.433836183028736,8.733397640931981,5.90884093112577,1.3280493,4.194302,-0.4375584,0.4158479,5.8640943,-2.6059406
-6.686740837773242,9.254242954225578,2.231094440875618,-4.519102051597232,-6.417197932628543,-5.3753412555588245,2.4593425,0.41784075,4.3851357,0.08728249,2.771936,1.0928628
1.001121797609081,9.396240804110018,-0.9994569580640494,1.4118512064924493,-9.953676119779605,3.3211411514506053,3.558643,6.456311,2.6228437,2.7600465,6.3092704,-2.7148762
8.322632904110561,3.1882353306882756,-6.266859923295754,5.826276512956114,5.987925040325332,-3.52160461664832,2.1946719,7.9128857,-2.8546035,0.3064995,9.969832,-8.769607
