GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
-4.248185267801253,-2.5925968587950314,-0.4810025552973045,9.40078296225588,1.326108076120224,3.7443476537305864,3.0366590224210177,8.356210956012731,0.81569433,-2.1822517,0.48150942,8.625879,1.7988596,1.4824594,2.3022935,10.04681
1.2134535338321604,4.380858664086561,2.0822122577988913,9.231453009915747,-3.1848264513985214,1.6517123009146326,-3.4826321869355654,11.97626263327113,0.16148467,0.15157096,-0.8461434,10.000803,0.9372799,2.4196987,1.5221442,11.86842
1.595165994403382,-4.649986501335167,0.9127272252430063,11.256153174219914,-3.375687805930503,0.1501521944445362,3.685401763091183,11.001765137445224,-3.2666225,0.5290402,0.3180614,9.926364,-2.194337,2.9239893,1.0411608,11.667305
1.4237767197586235,1.7983143703431281,4.442851030328472,10.887190085966088,-1.0253924799047835,-0.9420131304494859,-4.802205901897115,8.769038468939222,0.41527036,-0.46737197,0.119080104,8.597871,1.0118394,0.6283087,-0.63545144,10.157515
1.3711222504086735,-2.3919933583429414,-4.171137920049817,11.021084746836202,-3.659517117505473,-2.964482973508973,1.679218617827896,11.314315904129717,2.6313865,-1.190148,0.50889134,11.550087,3.746364,-0.3224753,-0.4559577,11.87353
1.2435908282251478,-3.0790686494458797,3.7380232883107913,10.41849504898915,0.7913898376328798,-4.640206192642451,1.6858791815115468,9.447215768799595,0.56898373,-2.920128,1.776998,9.148863,1.0256027,-1.563558,1.122628,10.596718
-0.6434973848609908,2.2418324168328994,-4.42268001674485,9.620097572098707,-4.116640054074184,-2.193360344290654,1.8006790567131292,8.65187106591257,1.1799823,-1.8231786,-0.43460473,8.27073,2.7419374,-0.19017655,-0.6488633,9.398664
-2.135743173342005,3.670572603313137,2.6392229654445725,8.863810503885329,-2.3525478327535057,4.220380395831415,1.2860435486750232,9.987126402190007,0.077841125,2.5412037,1.4328921,7.4426208,-1.292941,4.1544714,3.136013,10.911953
1.3090108002881418,-3.0767738931792312,-3.717519755829108,10.10588394445973,4.730593955350443,-1.6171647130438265,0.07911460350481891,11.782976229347971,0.8416519,-1.8966476,-1.8654952,11.62465,2.2536213,-1.3433205,-1.587174,11.833296
3.13501143632831,3.8950569061946827,-0.015329435599976491,10.521568088290856,-3.207148348297269,2.859367862412099,-2.556993331907411,10.678146273486348,2.5769768,-0.9453706,0.15000753,10.951571,2.8123643,-0.0927916,0.43037048,11.082719
1.8271674153544497,-1.363386141682261,-4.450015445471588,8.791623283080277,4.806441783109127,0.7214432710189578,-1.1737278186548286,11.725327928451552,-1.9980943,0.7348806,-1.580557,9.4133625,2.2736785,1.1344337,-1.3276079,10.825719
4.467290894923564,0.7905337746620862,2.1019915345337457,11.961932969419676,4.0119898999995875,2.212412639667046,-2.0022905269073195,10.32135006399648,0.9976449,-2.6663036,0.45674142,10.933333,0.32595214,-0.16588958,0.8244379,11.828486
1.2773185881826956,0.5953728862238387,-4.797289688004307,8.407023520519731,0.4487181365710189,2.0328328050832187,-4.546013948558641,8.405640257490528,1.1922406,-1.9773505,-4.371676,6.6233854,1.2936219,3.4541261,-2.7531865,7.157425
-0.03088092798377875,2.5479253670077333,4.301990550018139,10.616049113095363,-1.432496434380786,3.54362921442825,3.223452490131808,10.439480516078127,0.91680956,1.8471963,2.619193,9.166784,-0.41365427,3.8492982,2.46993,11.451564
-0.6379299624713576,-4.951846860803859,-0.2688085380494103,8.13395885403758,-1.6478126327438394,-1.1890255216912362,-4.568471498886329,9.343816013425105,-1.4808152,-1.7465769,0.1861447,7.396451,-1.5896289,-2.9815915,-1.0852945,8.925894
-1.0853238657432318,2.717789197968134,4.054095951239425,10.426064950165124,2.231577626215455,0.42056832260323307,4.454568843804897,8.865868093473669,2.4903128,-0.93510723,2.3941548,8.530351,1.1622869,3.4210017,2.195442,10.422371
3.5493385716448085,3.19247756764395,1.4867019485843667,9.539899811350322,3.2841561861539965,-2.7218779320624935,2.608773402942011,10.57497270216345,2.800966,-1.423212,1.5787495,10.935477,4.2882032,0.29316196,2.0614169,11.422834
4.626118110857699,-0.7680557480518921,-1.734681985921005,9.901803244245169,-4.4803820552485965,0.9537739449400208,2.0041187342470277,9.378743874858387,-1.8375509,-0.684645,-1.4418347,8.189959,0.6251247,1.2699562,-0.86784613,10.380019
0.02568479915282409,-4.995199619446665,0.21753402715982337,9.440533268044437,4.6331694276734945,1.5355346201333833,-1.0843774641901662,8.940319351234058,-0.8614562,-1.1144321,-0.025530232,8.353487,-0.47233734,1.8541328,2.2100682,10.27839
2.440453925128632,4.326162766079405,0.5731495099120745,11.413639129843553,4.097347287634489,2.8579726898189333,-0.20913466657497962,8.747921796679922,3.3197956,-0.08234122,-1.4585048,9.609324,2.442366,2.921739,1.1914005,10.29343
1.0288378669817027,-3.0337105438674357,3.8390223989307604,9.754242891277586,4.748711123010971,-0.15876768839090769,-1.5570919983465603,11.083694022853555,2.3718545,-1.6617593,0.588351,10.27726,1.8304754,0.35777047,0.2716076,10.9029
-3.953015395537231,-1.5627066033567492,2.6327964893760476,11.158190472532944,-0.2603757083160663,2.908335248860844,-4.058791762427882,10.16823791778975,-1.0720419,2.007954,-0.80392873,9.395902,0.121854044,2.5954914,1.9012531,12.295043
-4.590627106260964,-0.8376246402409503,1.7956970048767413,11.469676226966243,-4.4292630701900055,-0.19219889180650435,-2.311858179266054,10.257887306075649,0.48271838,-0.5026472,-4.676335,9.715281,1.5645816,3.3243682,-3.298327,11.200651
-3.3811796255231124,3.084474660815484,-2.0133654429175523,8.621958234905819,0.6702311379087088,-4.6368655800857255,1.7465015928976049,8.863967866654027,-2.87105,-0.2046924,-0.27152768,6.6443954,0.12457549,0.018601878,1.0330551,9.310637
-3.0433847340903286,-0.00014570534062451635,3.967090790374716,11.95149331102617,4.895973317425629,-0.8459487105304855,-0.5601928723288875,9.161757979608907,0.99682057,-1.3382493,-0.5872196,9.818625,1.1392796,1.6833137,-0.28100443,12.158175
2.250397980645876,-3.076237785674018,-3.2361195921498904,9.383044762234853,-3.484374109244847,-3.5533015640512717,-0.48289239146518603,11.678656503945403,-1.0313588,-2.0145786,-1.1153919,10.887166,-0.4453911,-1.9625453,-1.9248396,11.609882
0.7333575427591013,1.6958765205459694,4.646094009115531,8.403063356006092,4.26924914582035,-1.1270034250680188,-2.345927324278647,10.574612142106426,1.6861155,-1.2184954,-2.0262978,9.148751,2.5532358,2.0370142,0.63226414,10.492513
-1.314527743390441,-4.196419610992356,2.3795123997020062,9.994590235813204,-0.37649781933831417,-4.842138033005924,1.1882544598489928,9.86970558088318,-1.3708252,-3.5298514,1.4294995,9.338895,-0.9508179,-1.7733542,2.097992,10.60067
3.815422118778848,-1.1108839304241895,3.0345495462520344,10.996212585822088,-1.071596142664857,4.787956165663861,0.9628901612890307,8.805549861818626,2.0204058,0.98604757,1.010965,8.500043,1.671529,1.9432697,2.51938,11.329351
1.0882742961340877,-3.463120338788237,3.4383799347141824,9.105893667538092,-1.003882740490157,1.604400731629434,4.6279712332395615,8.157862305455286,-0.6266377,-0.03787081,3.1941082,6.6044016,1.1347153,0.9834832,3.2806783,9.443682
-1.8059245030890807,-4.586854813137699,0.8363011493104529,9.889264182175216,-3.7722010526495007,3.2110644803164483,-0.6779115883653715,11.239795759777492,-3.7847788,0.7271272,3.9011278,9.243492,-2.1849318,2.0657077,1.7520627,12.088244
-0.727819483892796,0.7730953148792602,4.885959724862431,9.081513614770982,-4.628525656357018,-1.6890236343878426,0.8508521674909848,10.724849011488875,-2.1490638,-0.79091495,2.2053115,9.439238,-1.0555239,1.0487014,1.5726215,10.866845
-0.14613946846161396,1.5198359014469476,-4.761170243588303,8.93266510651867,-3.0958722512103902,-0.5638794505164548,-3.8855649485590598,9.298524363820617,-2.019536,-1.465339,-3.4293902,7.190306,-0.92470884,1.7777512,-2.653986,8.1970005
-3.3308860989468214,3.7122507059216647,0.35269319844155445,9.43222774420835,1.6205028732829871,-3.3062305522201987,-3.382722272556129,10.333556774514623,-1.5969578,-0.09954177,-1.823227,8.785852,-0.3045263,1.0591085,-0.42174464,11.075394
2.6623328954605894,-1.5368953133737773,3.943340760000098,10.032489595092123,2.7669811743909856,3.9615809657131065,-1.2844031425784879,9.395175368761576,-3.1718142,-2.044527,0.9524609,9.187259,-1.8297399,-0.3726385,0.050673075,10.622335
-1.7727869036060404,2.3579302992161955,4.037002761757927,9.689950404884772,2.7469330834853705,-2.992196119842181,2.91566819361445,9.089518514951063,1.3992443,-1.0470566,3.1105418,8.355466,0.067086436,1.7171304,2.1900904,10.3945265
-4.401378606042009,1.6259146282637105,-1.727503397355209,9.284287184018009,4.79134055934079,1.1101629821898304,-0.9003298270030111,11.005411768380181,-0.43435982,-0.09773564,-1.030784,9.06517,1.264526,1.8798493,-0.7909592,10.688087
-1.1553445282294954,1.9655552992163647,4.44991813259667,8.481292402006726,0.8616081905750819,-1.0098923864190665,-4.820554811822674,10.3576680819226,0.17180169,0.38691142,-0.9178145,7.7110157,-0.82110107,2.1831326,-0.17680362,10.52775
-2.345867465984122,-0.5576352355024803,-4.380176797363701,9.260342431544906,-4.164433255901533,-2.714230895129815,0.5389307052526892,11.112854651055628,-2.5011334,-1.1024579,-2.5624495,8.937252,-1.6456379,-0.56717736,-1.2536656,11.00938
3.906641810420768,-3.0623779791002663,-0.5999923984469377,9.428979088806154,0.038419779747221466,3.3532671467775326,-3.7086551960065854,10.604809809927792,0.117349274,-1.2709059,-2.104176,10.36145,2.674612,1.2852503,-2.5306325,11.264695
-3.9297882200973695,-2.9917197998696348,0.7787022436412645,11.323601406162926,2.786901373509763,2.4113749908168405,3.379119913230734,10.69925945304381,0.35748193,-1.467985,1.35199,11.044751,1.1181196,1.0680674,2.4433525,11.288771
0.5766643550001556,4.953447921780264,-0.36167928871174304,8.92512526753067,-2.7348797310467514,4.1698799115728455,0.36405271564827313,8.212188119613703,-1.7765088,2.4972484,0.51128906,5.7970414,1.8825392,4.918203,1.1978887,9.918146
-3.576269852710805,3.1089779808366718,1.5951645229456959,9.664488739474791,2.1485956199619136,3.1255525491467786,-3.2579837514024765,9.830020206390607,-1.0533417,0.60004574,-1.5917736,8.786961,0.31549233,2.6208522,0.85079193,11.0179405
-2.8974272406136707,-0.8693334625959291,-3.981102198658158,9.015094217095479,-3.008209016293104,-0.4807407676812073,3.964790893424539,9.836377115960381,-3.083376,-1.9085422,-1.0487018,8.10794,-0.72178495,0.46882293,0.33736196,11.046653
2.8338899856042454,2.141732997429086,3.5188133393539633,11.15973361461699,1.0465534547907198,2.028427517789071,-4.448618625072471,9.237857794275486,1.1988497,0.87878406,-1.1080624,9.812207,3.082981,2.0256436,0.44071695,10.674283
0.9016608567180766,3.641319855974119,3.3057219190293443,9.034612361457238,4.489078662713318,-1.7010408766383167,1.3980817915907326,10.909864989024502,3.4215171,-1.6284345,0.893405,9.861704,2.409327,0.79370326,2.5709012,11.043404
3.8095760982783338,-1.3034536773351038,-2.9644794589384524,8.354692437927394,-1.8996750928726431,-3.2940097047347487,3.246649751148498,9.76364218980491,-0.24580482,-2.05518,-1.0009317,8.662518,0.44097212,0.72091967,-0.8489458,10.98517
-4.00612844039987,-0.15079536487315337,2.988008647402494,10.99091202026286,-2.2594744479293305,0.2837114876115285,4.451323736929465,10.064273710410905,-1.6455967,-3.1725113,-0.0197153,10.794689,-1.8328617,-3.1971507,-1.3897768,11.528377
-2.8879618445851185,-0.9145754820255594,3.9778421376291737,11.260797777517103,4.657807046595445,-1.5282367164850306,0.9845435770309359,11.015821477626666,0.33857617,-0.5446859,1.657871,10.685293,0.4281553,0.27686805,1.0476071,11.953277
1.4908762407347065,-1.171306943302231,-4.626589249045644,11.352451088075568,-4.909032556806216,-0.49113168830789866,-0.8125201664921649,10.564020606910843,-1.2042423,-0.46361014,-2.0308774,10.109508,-0.5551327,0.15109715,-1.603924,11.843829
-0.02906617525789152,-4.375831570465956,2.418936382869404,9.1170443533657,3.2768088296554367,-1.9237828088272755,-3.2498590120731095,10.408535142622851,0.5498702,-2.8480015,0.7310504,9.813222,1.6038017,-1.8769357,-0.29451665,11.297246
-1.1667042094261018,3.329578251866222,3.54298037708465,9.833205927774994,-0.14090616275003284,-0.891693369978684,-4.917827608531548,11.595755036133273,2.7554603,1.3115848,1.4503877,10.597609,1.7516123,2.2228572,3.7516174,11.993252
4.352952107938089,-2.332299841267843,0.7824227734539303,11.937075748587036,-0.008367686419788741,4.995959971772567,0.20078332169337867,10.807017149223386,0.52381194,0.43959814,-0.22444765,11.09988,2.751167,1.1876749,0.7653957,12.378589
2.837467876580554,1.9643030137746367,-3.6180505413066473,9.652037757279286,-2.2600322000143533,-0.6062087787391439,4.418683669542082,11.396818165867007,0.93316233,1.359568,0.9255838,9.724314,1.8119661,4.0595574,2.2717807,11.219406
-0.5243597163838114,1.8178013983649932,4.6282442636421175,11.087368369089049,4.779530425995385,-0.629471195639723,-1.3265952362511626,9.559048384748305,2.0663917,-1.1046872,-0.30701947,9.765643,1.4586906,2.6168706,0.107925095,11.644587
2.9464872604993704,4.009536156254333,0.4917648171678702,9.219245978056842,-0.5673272871415974,1.5827244770961881,-4.70883456694596,9.116629792484588,1.3956387,-0.15479328,-2.3174472,9.042484,2.4173193,1.4491514,1.4703897,10.303854
3.014327208052654,3.534909035306828,-1.848850884982247,8.826838879769957,0.39891181842704415,4.976670447959679,-0.271331187894131,9.23353986979135,-0.9302218,-0.19909044,0.884838,7.9933887,1.8682327,2.1853483,-0.5958911,10.0493965
-0.48685015619837047,-2.6757250887308133,4.195649195886865,8.497988172681085,0.6157780728907114,4.01215777713372,-2.919487512617995,8.661743418762155,-1.4010581,0.49847054,-0.57153916,6.9666414,1.0362661,1.901418,1.1968372,9.938457
-1.156502216204691,-1.2888794137464663,4.690553536709095,10.177987881640053,1.3918705221235412,-0.7539023302303671,-4.742818542398261,10.431742138658617,-0.22800107,-1.0791537,-0.8819299,9.671368,0.0664658,0.5546232,-0.45508838,11.434566
-2.470342730787415,-1.4779658018999622,-4.088156538203983,8.093344748382933,4.416687655577159,0.9319319873465797,2.150435519617501,8.273168622346248,-1.7306856,-1.2523412,-1.8299025,6.933558,3.1548724,3.322718,-1.4858505,8.805578
-2.271643083320746,-1.827056516034597,4.06220410482001,9.340602285012363,-3.865391937370375,-0.09132064395723077,3.170237484873859,10.660191905556008,-3.3331664,-1.2647467,-2.5761325,8.514556,-0.3860424,0.98545176,-2.4103699,10.419099
0.9570784538983322,0.5303056498533361,-4.878808947972569,9.875860844840213,-0.6685155020802214,4.864883286516423,0.9412744722192344,11.091316700420851,-0.4383617,-1.4225649,-0.7416521,9.806339,-0.0019742798,0.78990644,1.1072607,11.229966
-4.565231662324479,-1.9299646460582087,-0.6587080797101924,11.464492079934077,0.29952076990822685,-3.417152032485591,-3.637768449925473,8.785416579645513,-1.2575717,-2.1645632,-1.5901659,9.27986,-1.4577761,-1.0350466,-1.2399819,11.614341
3.4819565022801466,2.350374267474641,-2.7114054877539155,10.735987913881852,2.6497670090305405,-0.6189950807751792,4.194708558151504,9.57936416712706,2.6464028,-0.8406597,0.25906017,10.337095,3.7249193,0.9508947,1.4918095,10.441492
-2.2103805194887642,3.9001912254467985,-2.214210099338448,9.952561796534408,2.563659995362148,-3.2279113461411164,2.82988264237816,8.988337065170798,-0.37525922,-0.0643774,0.8906208,8.104573,0.34619343,0.7921734,-0.13465878,10.231069
-1.9715700367218292,-1.8674543185435573,-4.198276546209611,8.80837954126325,-3.9988156987520593,-0.9095011883503613,2.8604685972412556,10.215361340230787,-3.535535,-1.020425,-0.5225439,8.79839,-0.42002496,-1.7037517,-0.029926747,10.302193
2.8694075067528275,2.9483115899501695,-2.8414713316794216,11.956801374030697,-3.797488691845077,-3.025548666179482,1.1937901423149393,8.166862517952623,0.9447257,0.45821396,-2.401848,8.119323,0.62299836,2.104528,0.07877336,9.902374
-4.7208620221612,-1.1398545276917642,1.189198647584432,8.338355791120012,3.6884374529689996,0.6591776914672881,3.310727099385785,8.402525154657452,0.51101726,0.37602487,2.8669395,7.975975,3.7183042,1.0866575,1.8357325,8.6857
-0.7003091388292382,-4.209856497523894,2.605124830085519,11.79338412141856,-4.401105376525747,-0.8045318485483078,-2.2322634184584054,11.995497339506981,-3.4311943,-1.1807384,0.061164416,11.209206,-1.69149,-1.1968855,0.6293671,12.196803
-3.424158924032836,2.584542457930227,2.568126933413197,8.385746947435386,4.80302468503862,0.6757222586670868,1.2142295104515948,10.30787712133972,-0.6358924,-0.28209916,1.7577175,7.474429,-1.9669158,2.7517457,2.5313094,10.708501
3.0501433710393657,-3.8522441065532504,-0.9256569340907926,11.110422714237169,1.9272922221963527,-4.387416157857049,1.426928221052599,8.07095118362188,0.95798105,-4.366404,0.64086705,9.972902,0.2441863,-3.1592674,-1.4778873,9.74111
-2.5443175469903228,3.9557244009944,1.6966710592965983,10.706465750437502,2.7045115207851547,4.09534121893873,-0.9559276826213416,10.552511064712006,-0.64974934,0.81224537,-2.3519542,10.189451,1.9814728,3.270294,0.33086503,11.832653
1.0882742961340877,-3.463120338788237,3.4383799347141824,9.105893667538092,4.047415551257261,2.927025572672011,-0.2257180816083807,9.176709692452015,2.5566068,-1.1168469,-3.587004,8.233672,3.8838918,3.3171687,-2.9815457,9.325923
2.0884930088143707,2.1697140629437595,-3.991307785325203,8.120556240231316,-0.8389374054565047,-1.2132147700043854,4.777477781378906,9.88577642174512,-1.3948541,-0.2307747,2.1829545,7.0298905,1.9097999,1.2978501,2.2142026,9.806487
-1.6818120915153025,-3.495797265156047,-3.15450623232233,11.809176318623106,4.680714899149611,1.0666600096732335,-1.3975494469401601,9.677426661888838,-2.3226013,0.7904184,-1.1590765,10.002822,-0.60682386,0.011780199,-0.12697752,11.171246
1.9469231951134836,-4.430276201089826,1.2578326018935115,8.382561159131377,2.521762653460951,1.992323512447085,-3.830321153814663,8.41785644221709,0.61292636,-1.1848797,-0.2334679,7.2211175,2.235464,-1.193246,-0.66652006,7.834497
-1.0691803652624303,-4.884246591408841,-0.03144170555826087,10.379366362765415,-3.704272723233813,2.013399825350318,-2.6878587639950986,11.828432425996077,-0.18976255,2.2911024,-1.3681879,10.403142,1.5889893,3.2565832,1.0063975,12.458063
-0.8356757487402491,-4.892434424193361,-0.6047573463259415,8.203021409406244,1.1643750057207716,-2.471536941567725,-4.187569222415172,8.148573539865719,1.0783838,-2.0368588,-0.4968657,7.819356,1.1450827,-0.27466545,-0.68787736,10.121379
3.203773794013859,1.9785597539089381,3.289549327339818,8.823095269298015,-1.3722196047668143,-4.022046835244453,-2.6344169395510826,10.041426677176638,1.7982526,-2.0339062,0.67904484,9.634641,2.742211,0.8571667,0.8158129,9.8949375
-4.171820440947467,-0.5285954941802541,-2.7049031428177264,8.975798390548997,-4.48617425690005,1.4590766411318388,1.6569055169292903,8.079034957891679,-1.821353,-0.40025178,-1.8252192,6.5009418,-1.3842458,3.3304682,1.9033897,8.54388
1.8832133143210132,1.596435299725398,-4.34797676472112,8.833989102132266,0.28307999607988854,1.802449944722281,-4.655216419522303,10.138033078527155,-0.17304493,-0.72625184,-4.5745583,8.602704,2.4839609,2.478391,-2.8526378,9.3276005
-4.573424406153552,-0.03514188599468288,-2.0205331596011415,8.433032893411267,0.8614203205867697,1.2918770402865527,4.752789574982323,10.629364250620633,0.13963926,-1.0500847,0.4003631,8.457278,0.34177047,1.048793,1.6213845,10.015838
-0.1462413161956864,-4.832097288541312,1.2764988333363456,9.907787646294693,2.073652817232065,0.36941565636846685,-4.534699115312435,9.624867915854939,-0.49425647,-0.68251014,-0.3951783,9.06378,1.9201821,-0.20430353,-0.81697774,10.1063
-0.9027262904381723,-4.7754168538321045,1.1749379203549506,10.520923838183665,1.3723913801343879,-2.644018719395209,-4.015682620828064,8.696903057391772,-2.3353117,-2.44925,-2.800658,8.383131,-1.6214879,-0.78616494,-2.367556,10.86298
1.6333004584839796,-0.8901125429683825,-4.64112370802227,8.428095726340862,-4.123892059699105,-2.1375990106522162,1.8504552817102446,11.815866323524007,-0.676204,-0.24718173,-1.7798057,8.655077,0.1823357,0.3788605,-1.4879856,10.771575
-1.9030305270044368,3.8888138130403673,-2.5011201372176526,9.781176270664883,-1.2987582139361997,-1.783226673176973,4.487017911018792,11.208938866768639,-1.958573,0.655574,-0.103839085,9.508202,-0.35476133,1.1420239,1.4058539,11.421873
-0.22943899402979578,-3.802593966644995,3.238462115395775,9.649500951650072,-3.0379284214257183,-3.595691072287623,1.685822238246052,10.071647837842532,-1.4701027,-2.8635325,2.2651017,9.187613,-0.26889446,-0.71008754,1.6220443,10.881554
4.889150388501745,-0.49493498351608756,-0.9226309341796223,11.738578443747206,-4.040430703402769,-0.7963952113841326,2.8356082942262373,10.50214447561952,0.11846362,-0.23214066,-0.05059498,10.25072,1.266948,1.4402132,0.9780452,12.2827835
-1.2675886017393752,4.750522073942166,0.908712914912425,9.235059983749577,4.317629597340452,-0.4906575216383166,-2.4733236457506873,8.734613325967741,0.371247,-0.2597277,-1.0802785,7.981623,1.8196703,3.8749838,-0.19404323,10.625599
0.2479533552082573,3.5319604398628375,-3.530407141518508,8.316005826348118,-0.9696872739670439,-2.460599622731339,4.243248294328385,8.672035095484386,-1.9010274,1.0445509,-0.17162831,7.2162023,0.0965756,1.6502295,0.4241026,9.429152
4.458612032413706,2.2016594992980725,0.5229476011669596,8.169898126389826,-0.09369772810205527,-3.65212897375561,3.413674661534591,11.461357492103799,1.227849,-1.30842,0.75126535,10.040988,2.9461725,0.9758288,1.2217382,10.81591
-0.6555375617149105,4.214876558604684,-2.6086559951257677,8.782516272190103,-2.577725047123306,4.242339992215186,0.598234880197406,8.850163327096684,-1.9718443,1.210506,0.5501498,6.925597,-1.5240287,2.1629395,0.9281116,9.87286
4.342111089351113,1.60292356996115,-1.8912184740523996,8.078884619369395,4.2500207912581685,2.5920748217218326,-0.4674092344712763,10.892620609015117,1.6140677,0.7337456,0.10835362,10.357765,6.224601,2.2684824,-2.6131704,9.720626
-4.489467154890212,2.1717170831027772,-0.358231176925661,8.115460999159835,0.44900080451917257,4.978674979876182,0.10580038892192681,10.67587018624402,-1.799263,2.714411,1.0904609,7.90652,1.0411338,4.4569297,0.51893395,10.090335
-0.9583735536864613,2.5689760161533224,4.181134099741765,10.17319935191397,0.6872115009794189,-1.807647603084321,-4.610873073072509,11.922071301444824,0.09909396,-0.0138868,-0.94908154,10.090225,-0.2502496,1.1447444,-0.07517731,11.906605
-3.669811926649169,3.3898550967442675,0.20337857827319225,8.92545891330655,4.914080580930746,-0.9201863164878138,-0.07119822376944387,9.071813441389189,-0.22543882,-0.75876653,-1.850194,7.798122,1.2012625,3.20275,-0.6644611,10.507699
-1.9694529627014081,-4.427339433994513,-1.232850584581842,10.203947122670026,3.2010485068061345,-3.8392430925021896,-0.11619351853024434,8.059479873613315,-1.8322884,-1.7309268,-2.3233724,8.655143,0.71236885,-1.2144362,-1.1495985,11.773678
-3.8251424964677003,-3.1980966322509428,0.37478368761462705,8.26219039464825,-0.17056526947930406,-4.456791481573167,2.260070171172637,8.599396649045012,-1.1172477,-2.5144207,1.212134,6.3828797,0.17881581,-0.35348642,0.35304806,8.600726
-4.00612844039987,-0.15079536487315337,2.988008647402494,10.99091202026286,-0.015758445742299197,2.427124975377972,-4.371363177006032,10.495673337005888,-0.6402231,-1.4955206,0.73525137,11.054828,0.5363323,-1.5184671,-0.4308897,11.725523
1.8812077664596485,-4.530320239683751,-0.968119757738508,8.871485806703813,-3.462956380608484,-0.6072755236287138,3.555158160251729,8.002350479766424,-0.10197111,2.981563,-0.39252114,5.6414266,-0.42488828,5.8071203,1.453139,9.845323
-3.478892825590107,1.8090428022449863,3.102365041013595,11.766792907685431,2.2308271509306405,-3.597978795288105,-2.6604433486409427,10.40864348525534,-0.93187463,-0.9865307,-0.13414653,10.80216,0.654632,0.07997812,0.017906204,11.864421
-2.4397426255835852,0.5398025068382764,-4.330850860341606,10.834058483060762,2.8322794800510085,-3.066251726286184,2.752506729860798,10.507575267688134,-0.19821444,-1.9213434,0.05590267,10.161506,0.5458929,0.049111627,-1.2714357,11.282607
1.4248947289406098,3.9755454676135265,-2.676698198597447,10.642515123834482,-3.900996344261474,1.4259265838843729,2.7836955471873095,11.225278282949699,-1.578864,1.2098366,-0.4732061,9.923895,0.55395603,2.3360229,1.424117,11.556066
